time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4364;    0.0789;   -0.2286;   -0.6600;    0.0288;   -0.5166;   -0.1001;    0.2999;   -0.0871;   -0.1762;    0.0351;    0.0291;
   2;    0.5747;   -0.0823;   -0.2280;   -0.6216;    0.0648;   -0.4688;   -0.1296;    0.3034;   -0.1366;   -0.1707;    0.0061;    0.0820;
   3;    0.3846;   -0.2817;   -0.2123;   -0.5643;    0.0956;   -0.3861;   -0.1553;    0.2379;   -0.1744;   -0.2072;    0.0025;    0.1304;
   4;    0.2626;   -0.4107;   -0.1053;   -0.5366;    0.1537;   -0.3248;   -0.2180;    0.1677;   -0.1888;   -0.2766;    0.0063;    0.1686;
   5;    0.2249;   -0.5054;   -0.0158;   -0.4999;    0.2384;   -0.3129;   -0.2128;    0.0621;   -0.2364;   -0.2843;    0.0101;    0.2449;
   6;    0.1932;   -0.5724;    0.0621;   -0.4026;    0.3188;   -0.3348;   -0.1365;   -0.0531;   -0.3177;   -0.1882;   -0.0454;    0.3175;
   7;    0.1897;   -0.6501;    0.1008;   -0.3006;    0.4109;   -0.3748;   -0.0986;   -0.0834;   -0.4082;   -0.1234;   -0.0456;    0.2739;
   8;    0.2668;   -0.6871;    0.1179;   -0.1773;    0.4563;   -0.4019;   -0.0701;   -0.1189;   -0.4794;   -0.1083;   -0.0067;    0.1831;
   9;    0.2116;   -0.7197;    0.2653;   -0.1852;    0.5056;   -0.3969;   -0.1353;   -0.1363;   -0.4703;   -0.0945;    0.0150;    0.0849;
  10;    0.1296;   -0.7827;    0.3453;   -0.1068;    0.5045;   -0.4146;   -0.1653;   -0.1621;   -0.4165;   -0.0708;   -0.0189;    0.0189;
  11;    0.1067;   -0.7819;    0.3806;   -0.0241;    0.4940;   -0.4326;   -0.1716;   -0.2009;   -0.3689;   -0.0518;   -0.0367;   -0.0148;
  12;    0.1229;   -0.7760;    0.3927;    0.0198;    0.4963;   -0.4376;   -0.1698;   -0.2251;   -0.3455;   -0.0459;   -0.0498;   -0.0312;
  13;    0.0320;   -0.7610;    0.3799;    0.0812;    0.5012;   -0.4672;   -0.1668;   -0.2303;   -0.2966;   -0.0624;   -0.0808;   -0.0567;
