time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.6744;    0.2020;   -0.1764;   -0.5177;    0.1751;   -0.6060;   -0.0979;    0.2194;    0.1480;   -0.0631;   -0.1033;    0.0100;
   2;    0.6159;    0.2296;   -0.1119;   -0.5574;    0.1606;   -0.5987;   -0.1352;    0.2356;    0.1426;   -0.0770;   -0.0807;    0.0193;
   3;    0.6757;    0.2717;   -0.1403;   -0.5747;    0.1590;   -0.5803;   -0.1058;    0.2091;    0.1423;   -0.0783;   -0.0900;    0.0258;
   4;    0.7849;    0.2800;   -0.1466;   -0.5745;    0.1129;   -0.5172;   -0.0850;    0.1521;    0.1393;   -0.1105;   -0.0610;    0.0232;
   5;    0.8397;    0.2914;   -0.1453;   -0.5793;    0.0649;   -0.4657;   -0.0200;    0.0822;    0.1047;   -0.1452;   -0.0253;    0.0428;
   6;    0.8305;    0.3380;   -0.2307;   -0.6450;    0.1621;   -0.4349;    0.0298;    0.0295;    0.0092;   -0.0432;   -0.1170;    0.0673;
   7;    0.8272;    0.4367;   -0.4123;   -0.6409;    0.2918;   -0.5063;    0.0841;    0.0203;   -0.0330;   -0.0855;   -0.1381;    0.0389;
   8;    0.8767;    0.4566;   -0.4930;   -0.5847;    0.3087;   -0.4373;    0.1004;   -0.0609;   -0.0160;   -0.1598;   -0.0960;    0.0402;
   9;    0.8448;    0.4542;   -0.5481;   -0.5667;    0.3570;   -0.3372;    0.0562;   -0.0786;   -0.0220;   -0.1443;   -0.0847;    0.0002;
  10;    0.6979;    0.4686;   -0.4970;   -0.6067;    0.4211;   -0.2761;    0.0502;   -0.0911;   -0.0924;   -0.1515;   -0.0654;   -0.0081;
  11;    0.6930;    0.2169;   -0.4690;   -0.5424;    0.4809;   -0.1947;    0.0019;   -0.1388;   -0.1176;   -0.1500;   -0.0711;    0.0288;
  12;    0.8384;    0.1100;   -0.4411;   -0.5160;    0.6290;   -0.1935;   -0.0415;   -0.1701;   -0.1470;   -0.1176;   -0.1054;    0.0446;
  13;    0.6701;    0.1783;   -0.4712;   -0.4089;    0.6945;   -0.1917;   -0.0511;   -0.2157;   -0.1829;   -0.0934;   -0.1060;    0.0294;
  14;    0.5401;    0.1753;   -0.5353;   -0.2791;    0.7663;   -0.2624;   -0.0279;   -0.2337;   -0.1776;   -0.0813;   -0.1478;   -0.0005;
  15;    0.5260;    0.0516;   -0.4237;   -0.2026;    0.8197;   -0.2612;   -0.0745;   -0.2055;   -0.1813;   -0.0974;   -0.1499;   -0.0098;
  16;    0.3737;    0.0404;   -0.3109;   -0.1089;    0.7897;   -0.2645;   -0.0718;   -0.1684;   -0.2185;   -0.0942;   -0.1269;    0.0132;
  17;    0.3609;   -0.0094;   -0.1178;   -0.1299;    0.7610;   -0.1906;   -0.1097;   -0.1370;   -0.2662;   -0.0442;   -0.0937;   -0.0175;
  18;    0.4581;   -0.0588;   -0.1072;   -0.1164;    0.7588;   -0.1322;   -0.1189;   -0.1154;   -0.2580;   -0.0256;   -0.0990;   -0.0515;
  19;    0.4653;   -0.1071;   -0.1379;   -0.0479;    0.7685;   -0.1779;   -0.0605;   -0.1195;   -0.2078;   -0.0658;   -0.1048;   -0.0336;
  20;    0.3919;   -0.1447;   -0.0239;   -0.0294;    0.7099;   -0.2095;    0.0015;   -0.1080;   -0.2076;   -0.0840;   -0.0731;   -0.0420;
  21;    0.3498;   -0.1369;   -0.0094;    0.0678;    0.6677;   -0.2259;    0.0182;   -0.1040;   -0.1818;   -0.1189;   -0.0320;   -0.0475;
