time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7232;   -0.5917;    0.3546;   -0.7610;    0.0724;   -0.3111;   -0.2398;    0.3419;   -0.1086;   -0.2342;   -0.0867;    0.0445;
   2;    0.6505;   -0.5016;    0.3659;   -0.7443;    0.0171;   -0.2749;   -0.1799;    0.2593;   -0.1486;   -0.2347;   -0.1089;    0.0699;
   3;    0.6890;   -0.4641;    0.3767;   -0.7566;    0.0258;   -0.2354;   -0.1506;    0.2009;   -0.2004;   -0.2372;   -0.1080;    0.0817;
   4;    0.6819;   -0.4549;    0.3115;   -0.6837;    0.1488;   -0.2170;   -0.1831;    0.1868;   -0.2510;   -0.3078;   -0.0980;    0.0954;
   5;    0.7204;   -0.4589;    0.3320;   -0.6717;    0.2210;   -0.1738;   -0.2279;    0.1852;   -0.2949;   -0.3483;   -0.0673;    0.0939;
   6;    0.7607;   -0.4878;    0.2863;   -0.6546;    0.2745;   -0.1305;   -0.2486;    0.0939;   -0.3097;   -0.3114;   -0.0529;    0.0853;
   7;    0.6760;   -0.5070;    0.2670;   -0.6414;    0.2763;   -0.1178;   -0.2285;    0.0063;   -0.3567;   -0.2581;   -0.0123;    0.0648;
   8;    0.6703;   -0.6534;    0.3340;   -0.5781;    0.2911;   -0.1070;   -0.2642;   -0.0418;   -0.3976;   -0.2054;    0.0461;    0.0370;
   9;    0.6330;   -0.7123;    0.3626;   -0.4943;    0.3705;   -0.1234;   -0.2912;   -0.0560;   -0.4330;   -0.1918;    0.0889;    0.0468;
  10;    0.6030;   -0.7042;    0.3672;   -0.3474;    0.4318;   -0.1279;   -0.2889;   -0.0588;   -0.4324;   -0.1960;    0.1063;    0.0500;
  11;    0.5483;   -0.7243;    0.3997;   -0.2391;    0.5186;   -0.1256;   -0.3033;   -0.0334;   -0.3928;   -0.1986;    0.0744;    0.0078;
  12;    0.4519;   -0.7431;    0.4587;   -0.1613;    0.5354;   -0.1413;   -0.3040;   -0.0214;   -0.3595;   -0.1899;    0.0365;   -0.0689;
  13;    0.3803;   -0.7547;    0.5572;   -0.0720;    0.5265;   -0.1823;   -0.3200;   -0.0115;   -0.3215;   -0.1662;   -0.0061;   -0.1358;
