time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0980;   -0.5613;    0.4889;   -0.7650;   -0.3506;   -0.3064;   -0.4184;    0.1914;    0.2207;   -0.1398;   -0.0415;    0.1130;
   2;    1.0843;   -0.5682;    0.4219;   -0.7964;   -0.3052;   -0.2942;   -0.3822;    0.1806;    0.2003;   -0.1414;   -0.0811;    0.1072;
   3;    1.0607;   -0.5549;    0.3313;   -0.8194;   -0.2412;   -0.2712;   -0.3491;    0.1634;    0.1886;   -0.1517;   -0.1261;    0.1062;
   4;    0.9399;   -0.5142;    0.2342;   -0.8036;   -0.1962;   -0.2488;   -0.3085;    0.1411;    0.1895;   -0.1862;   -0.1572;    0.1146;
   5;    0.8652;   -0.5335;    0.1590;   -0.7740;   -0.1406;   -0.2370;   -0.2633;    0.1070;    0.1627;   -0.2287;   -0.1701;    0.1388;
   6;    0.7707;   -0.5473;    0.1183;   -0.7295;   -0.0765;   -0.2095;   -0.2302;    0.0610;    0.1063;   -0.2796;   -0.1611;    0.1893;
   7;    0.6745;   -0.5630;    0.1158;   -0.6621;   -0.0243;   -0.1588;   -0.2417;    0.0296;    0.0338;   -0.3365;   -0.1216;    0.2378;
   8;    0.6255;   -0.5910;    0.1315;   -0.5696;    0.0089;   -0.1041;   -0.2631;   -0.0049;   -0.0347;   -0.3758;   -0.0618;    0.2834;
   9;    0.6190;   -0.6438;    0.1880;   -0.4612;    0.0454;   -0.0707;   -0.2811;   -0.0562;   -0.0958;   -0.3894;   -0.0137;    0.3335;
  10;    0.6169;   -0.7079;    0.2558;   -0.3927;    0.0777;   -0.0493;   -0.2987;   -0.0945;   -0.1579;   -0.3975;    0.0200;    0.3461;
  11;    0.5485;   -0.6993;    0.2274;   -0.3136;    0.1092;   -0.0467;   -0.3018;   -0.1497;   -0.1783;   -0.3997;    0.0507;    0.3210;
  12;    0.4565;   -0.6752;    0.2433;   -0.2220;    0.1490;   -0.0280;   -0.3025;   -0.2312;   -0.1819;   -0.3530;    0.0623;    0.2589;
  13;    0.4173;   -0.6809;    0.3639;   -0.1563;    0.1840;   -0.0202;   -0.2733;   -0.2929;   -0.2104;   -0.2724;    0.0759;    0.1515;
  14;    0.3704;   -0.6919;    0.4578;   -0.1033;    0.2183;   -0.0081;   -0.2886;   -0.3155;   -0.2241;   -0.2499;    0.0756;    0.0928;
  15;    0.2902;   -0.6685;    0.4916;   -0.0597;    0.2290;   -0.0116;   -0.2849;   -0.3594;   -0.2084;   -0.2335;    0.0599;    0.0761;
  16;    0.2554;   -0.6515;    0.5154;   -0.0157;    0.1899;   -0.0164;   -0.2526;   -0.4099;   -0.1786;   -0.2116;    0.0440;    0.0520;
  17;    0.2429;   -0.6502;    0.5630;    0.0011;    0.1667;   -0.0142;   -0.2351;   -0.4403;   -0.1542;   -0.1727;    0.0237;    0.0153;
  18;    0.2387;   -0.6380;    0.6139;    0.0055;    0.1490;    0.0094;   -0.2175;   -0.4579;   -0.1413;   -0.1260;    0.0204;   -0.0281;
  19;    0.2036;   -0.6425;    0.6934;    0.0213;    0.1429;    0.0463;   -0.2121;   -0.4408;   -0.1306;   -0.0923;    0.0103;   -0.0607;
  20;    0.1708;   -0.6629;    0.7608;    0.0213;    0.1693;    0.0595;   -0.1937;   -0.4233;   -0.1160;   -0.0649;   -0.0171;   -0.0781;
