time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5849;   -0.8441;    0.3857;   -0.3462;   -0.5059;   -0.3549;    0.3325;   -0.0744;   -0.4141;   -0.0355;   -0.0809;    0.0125;
   2;    1.3621;   -0.7955;    0.3625;   -0.3156;   -0.3982;   -0.3602;    0.3134;   -0.0835;   -0.3793;   -0.0851;   -0.1244;    0.0823;
   3;    1.2615;   -0.8557;    0.3908;   -0.3013;   -0.3207;   -0.3418;    0.2773;   -0.0961;   -0.4048;   -0.0900;   -0.1435;    0.1102;
   4;    1.3414;   -0.9416;    0.3900;   -0.2137;   -0.3523;   -0.2838;    0.2309;   -0.1007;   -0.4143;   -0.1414;   -0.0758;    0.1017;
   5;    1.4692;   -1.0535;    0.3994;   -0.2325;   -0.3247;   -0.2341;    0.1947;   -0.0784;   -0.4664;   -0.1803;   -0.0454;    0.1035;
   6;    1.5114;   -1.1561;    0.4079;   -0.2476;   -0.2770;   -0.1884;    0.1418;   -0.0768;   -0.4907;   -0.2124;   -0.0361;    0.1210;
   7;    1.5126;   -1.2703;    0.4451;   -0.1916;   -0.2721;   -0.1069;    0.0651;   -0.1016;   -0.4552;   -0.2739;   -0.0092;    0.1562;
   8;    1.5293;   -1.3133;    0.4351;   -0.1662;   -0.2455;   -0.0742;    0.0345;   -0.1365;   -0.4585;   -0.2781;    0.0203;    0.1705;
   9;    1.1070;   -1.0019;    0.2567;    0.0527;   -0.2626;   -0.0404;    0.0305;   -0.2307;   -0.4028;   -0.2800;    0.0301;    0.2091;
  10;    1.4275;   -1.2540;    0.4643;   -0.0945;   -0.1795;   -0.0363;   -0.0176;   -0.2342;   -0.4423;   -0.2123;    0.0514;    0.1592;
  11;    1.5679;   -1.3492;    0.5214;   -0.0319;   -0.1921;    0.0109;   -0.0747;   -0.2563;   -0.3969;   -0.2190;    0.0685;    0.1503;
  12;    1.5054;   -1.3564;    0.5351;    0.0393;   -0.1991;    0.0343;   -0.0910;   -0.2896;   -0.3592;   -0.2129;    0.0559;    0.1403;
  13;    1.2564;   -1.2686;    0.4996;    0.0767;   -0.1591;    0.0089;   -0.0807;   -0.3120;   -0.3652;   -0.1725;    0.0517;    0.0937;
  14;    1.2284;   -1.3476;    0.5389;    0.0240;   -0.1111;   -0.0222;   -0.0791;   -0.2953;   -0.4151;   -0.1428;    0.0633;    0.0403;
  15;    1.2393;   -1.4160;    0.5670;    0.0755;   -0.1085;   -0.0174;   -0.1249;   -0.2969;   -0.3954;   -0.1571;    0.0832;    0.0245;
  16;    1.2120;   -1.4021;    0.5544;    0.1331;   -0.0830;   -0.0571;   -0.1414;   -0.3098;   -0.3867;   -0.1248;    0.0837;   -0.0040;
  17;    1.1801;   -1.4369;    0.6005;    0.1106;   -0.0446;   -0.0766;   -0.1711;   -0.2987;   -0.3884;   -0.0898;    0.0737;   -0.0491;
  18;    1.0682;   -1.4137;    0.5825;    0.1794;   -0.0292;   -0.0949;   -0.1774;   -0.3139;   -0.3628;   -0.0827;    0.0522;   -0.0588;
  19;    0.9767;   -1.4285;    0.6140;    0.1999;   -0.0092;   -0.1161;   -0.1939;   -0.3031;   -0.3470;   -0.0735;    0.0296;   -0.0739;
  20;    1.0779;   -1.5296;    0.6902;    0.1685;   -0.0123;   -0.1001;   -0.2281;   -0.2810;   -0.3389;   -0.0621;    0.0308;   -0.1077;
