time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1903;   -0.0806;    0.0320;   -0.7726;    0.2216;   -0.3938;   -0.1708;    0.1708;    0.1299;   -0.0657;   -0.1842;    0.1253;
   2;    1.0717;   -0.0751;   -0.0143;   -0.7126;    0.2225;   -0.3528;   -0.1332;    0.1847;    0.0670;   -0.0550;   -0.1880;    0.0911;
   3;    1.0475;   -0.1173;    0.0470;   -0.7569;    0.2631;   -0.2054;   -0.1924;    0.1633;    0.0296;   -0.0818;   -0.1465;    0.0668;
   4;    0.8750;    0.0147;   -0.1204;   -0.6439;    0.2137;   -0.1181;   -0.1091;    0.0016;    0.0452;   -0.2435;   -0.0340;    0.0960;
   5;    0.8192;    0.0621;   -0.2642;   -0.5300;    0.2636;   -0.1063;   -0.0730;   -0.0935;    0.0959;   -0.3314;   -0.0135;    0.0636;
   6;    0.8134;    0.0434;   -0.3122;   -0.4252;    0.3275;   -0.0468;   -0.0967;   -0.1987;    0.1475;   -0.3335;   -0.0389;    0.0546;
   7;    0.7734;   -0.0598;   -0.2811;   -0.3400;    0.3208;    0.0608;   -0.0915;   -0.2945;    0.1591;   -0.3584;   -0.0505;    0.0857;
   8;    0.6004;   -0.1177;   -0.1023;   -0.3610;    0.3267;    0.0638;   -0.0466;   -0.3047;    0.0495;   -0.3633;   -0.0419;    0.1707;
   9;    0.5002;   -0.1095;   -0.0834;   -0.3220;    0.4240;    0.0461;   -0.0610;   -0.3170;   -0.0062;   -0.3177;   -0.0531;    0.2001;
  10;    0.4832;   -0.2416;   -0.0555;   -0.2461;    0.4607;    0.0685;   -0.1039;   -0.3246;    0.0175;   -0.2840;   -0.1206;    0.1884;
  11;    0.5615;   -0.3445;   -0.0280;   -0.1512;    0.4523;    0.0282;   -0.0962;   -0.3159;    0.0573;   -0.3035;   -0.1084;    0.1501;
  12;    0.4895;   -0.3586;    0.0178;   -0.0329;    0.3948;   -0.0696;   -0.0009;   -0.2926;    0.0168;   -0.2885;   -0.0315;    0.1160;
  13;    0.3534;   -0.3440;    0.1296;   -0.0496;    0.4007;   -0.0774;   -0.0180;   -0.2441;   -0.0160;   -0.2746;    0.0220;    0.1420;
  14;    0.3369;   -0.3116;    0.1292;   -0.0142;    0.4399;   -0.0700;   -0.0603;   -0.2202;   -0.0125;   -0.2986;    0.0661;    0.1136;
  15;    0.2608;   -0.2183;    0.0673;    0.0933;    0.4614;   -0.1131;   -0.0497;   -0.2208;    0.0219;   -0.3447;    0.1171;    0.0529;
  16;    0.2045;   -0.2512;    0.1760;    0.0668;    0.4609;   -0.1405;   -0.0265;   -0.1851;    0.0263;   -0.3247;    0.0355;    0.0872;
