time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2875;   -0.3031;    0.1613;   -0.6692;    0.0620;   -0.2983;   -0.2598;    0.0009;    0.1349;    0.1639;   -0.2522;   -0.0098;
   2;    1.4105;   -0.3427;    0.1213;   -0.6715;    0.0407;   -0.2499;   -0.1704;   -0.0336;    0.0933;    0.1661;   -0.2636;   -0.0009;
   3;    1.5880;   -0.3873;    0.0773;   -0.7021;    0.0623;   -0.2022;   -0.1268;   -0.0665;    0.0926;    0.1338;   -0.3096;    0.0437;
   4;    1.4655;   -0.3174;    0.0241;   -0.7145;    0.1304;   -0.1218;   -0.1913;   -0.0397;    0.0929;    0.0947;   -0.2484;    0.0047;
   5;    1.3867;   -0.3311;   -0.1747;   -0.5161;    0.0357;   -0.1007;   -0.1124;   -0.1621;    0.2003;    0.0037;   -0.2618;    0.0336;
   6;    1.3632;   -0.2691;   -0.3162;   -0.4422;    0.0519;   -0.0391;   -0.0954;   -0.2793;    0.2906;   -0.1442;   -0.2218;    0.0651;
   7;    1.2379;   -0.2094;   -0.3484;   -0.4547;    0.1484;    0.0007;   -0.0503;   -0.3364;    0.2664;   -0.2113;   -0.1801;    0.1069;
   8;    1.1891;   -0.1861;   -0.3462;   -0.4703;    0.2221;    0.0373;   -0.0328;   -0.3766;    0.2042;   -0.2075;   -0.1578;    0.1364;
   9;    1.2750;   -0.2729;   -0.2729;   -0.4951;    0.3008;    0.0701;   -0.0432;   -0.4144;    0.1255;   -0.1607;   -0.1938;    0.1869;
  10;    1.2822;   -0.2784;   -0.3046;   -0.3935;    0.3189;    0.1777;   -0.0985;   -0.4808;    0.1151;   -0.2111;   -0.1098;    0.1790;
  11;    1.0413;   -0.2447;   -0.2800;   -0.3128;    0.3969;    0.2089;   -0.1370;   -0.5015;    0.0519;   -0.1887;   -0.0732;    0.1569;
  12;    0.8982;   -0.3824;   -0.1460;   -0.2959;    0.4886;    0.1436;   -0.1341;   -0.4911;    0.0343;   -0.1277;   -0.1546;    0.1737;
  13;    0.9016;   -0.4838;   -0.1031;   -0.1671;    0.4783;    0.1393;   -0.1700;   -0.4931;    0.0827;   -0.1530;   -0.1428;    0.1452;
  14;    0.7716;   -0.5020;   -0.0608;   -0.0709;    0.4642;    0.1190;   -0.1908;   -0.4738;    0.1024;   -0.1857;   -0.1057;    0.1135;
  15;    0.5869;   -0.5237;    0.0668;   -0.0472;    0.4843;    0.0658;   -0.1792;   -0.4030;    0.0645;   -0.1901;   -0.0749;    0.1039;
  16;    0.5423;   -0.5267;    0.1273;    0.0374;    0.4907;    0.0096;   -0.1677;   -0.3649;    0.0674;   -0.2004;   -0.0301;    0.0987;
  17;    0.5802;   -0.5013;    0.1229;    0.1150;    0.5149;   -0.0513;   -0.1403;   -0.3219;    0.0712;   -0.2051;    0.0037;    0.0900;
