time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3465;   -0.6385;    0.2628;   -0.7543;    0.0319;   -0.3843;   -0.1230;    0.1973;   -0.0948;   -0.2444;   -0.1565;    0.2542;
   2;    0.2946;   -0.6897;    0.2382;   -0.7357;    0.1102;   -0.3618;   -0.1481;    0.1795;   -0.1330;   -0.2802;   -0.1662;    0.2844;
   3;    0.2994;   -0.7312;    0.2095;   -0.7207;    0.1924;   -0.3239;   -0.1663;    0.1492;   -0.1881;   -0.3062;   -0.1607;    0.2948;
   4;    0.3362;   -0.7682;    0.1921;   -0.6895;    0.2832;   -0.2973;   -0.1809;    0.1226;   -0.2591;   -0.3426;   -0.1356;    0.3159;
   5;    0.2943;   -0.8099;    0.2032;   -0.6286;    0.3401;   -0.2861;   -0.1848;    0.1055;   -0.3145;   -0.3716;   -0.1151;    0.3085;
   6;    0.2679;   -0.8412;    0.2215;   -0.5539;    0.4054;   -0.2666;   -0.2005;    0.0714;   -0.3625;   -0.3698;   -0.0841;    0.2756;
   7;    0.2471;   -0.8638;    0.2535;   -0.4721;    0.4729;   -0.2496;   -0.2337;    0.0104;   -0.4034;   -0.3254;   -0.0384;    0.2358;
   8;    0.1935;   -0.8679;    0.2809;   -0.3957;    0.5025;   -0.2331;   -0.2976;   -0.0450;   -0.4106;   -0.2974;   -0.0085;    0.2079;
   9;    0.0915;   -0.7669;    0.2248;   -0.3005;    0.5005;   -0.2332;   -0.3249;   -0.0912;   -0.3831;   -0.2891;    0.0135;    0.1879;
  10;    0.0665;   -0.7604;    0.2149;   -0.2398;    0.4944;   -0.2378;   -0.3390;   -0.1038;   -0.3760;   -0.2671;    0.0346;    0.1574;
  11;    0.0612;   -0.7693;    0.2376;   -0.1511;    0.4925;   -0.2339;   -0.3525;   -0.0982;   -0.3522;   -0.2315;    0.0586;    0.0968;
  12;    0.0391;   -0.7733;    0.2823;   -0.0882;    0.5430;   -0.2206;   -0.3714;   -0.0872;   -0.3032;   -0.1987;    0.0445;    0.0321;
  13;    0.1471;   -0.9169;    0.3966;   -0.1285;    0.6134;   -0.2447;   -0.4147;   -0.0367;   -0.3230;   -0.1785;    0.0165;   -0.0061;
  14;    0.1345;   -0.9695;    0.4565;   -0.0890;    0.6199;   -0.2566;   -0.4121;   -0.0271;   -0.3569;   -0.1828;    0.0062;   -0.0337;
  15;    0.0625;   -0.9279;    0.4353;   -0.0229;    0.5797;   -0.2709;   -0.4068;   -0.0618;   -0.3570;   -0.1698;    0.0088;   -0.0708;
  16;    0.0870;   -0.9730;    0.4647;   -0.0210;    0.5645;   -0.2739;   -0.4116;   -0.0778;   -0.3621;   -0.1464;    0.0122;   -0.0879;
  17;    0.0005;   -0.9277;    0.4371;    0.0314;    0.5450;   -0.2977;   -0.3931;   -0.1038;   -0.3574;   -0.1161;   -0.0034;   -0.1008;
