time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3851;   -0.6746;    0.3973;   -0.6217;   -0.6743;   -0.2537;   -0.2147;    0.2227;    0.1783;   -0.1944;    0.0208;    0.1737;
   2;    0.4041;   -0.6828;    0.3606;   -0.6417;   -0.5940;   -0.2442;   -0.2363;    0.2559;    0.1659;   -0.2365;    0.0121;    0.1840;
   3;    0.4556;   -0.7216;    0.3821;   -0.6692;   -0.5287;   -0.1906;   -0.2489;    0.2642;    0.1301;   -0.2646;    0.0104;    0.1851;
   4;    0.4146;   -0.7194;    0.3258;   -0.6468;   -0.4308;   -0.1467;   -0.2555;    0.2354;    0.0801;   -0.2916;   -0.0007;    0.2058;
   5;    0.3797;   -0.7506;    0.2665;   -0.6176;   -0.3183;   -0.1290;   -0.2365;    0.1818;    0.0262;   -0.3353;   -0.0196;    0.2368;
   6;    0.3449;   -0.8082;    0.2744;   -0.5977;   -0.2331;   -0.0930;   -0.2505;    0.1531;   -0.0309;   -0.3844;   -0.0188;    0.2533;
   7;    0.3178;   -0.8482;    0.3119;   -0.5690;   -0.1547;   -0.0706;   -0.2712;    0.1153;   -0.0887;   -0.3988;   -0.0008;    0.2631;
   8;    0.2579;   -0.8513;    0.3320;   -0.5019;   -0.0461;   -0.0475;   -0.2942;    0.0275;   -0.1595;   -0.3766;    0.0325;    0.2685;
   9;    0.1564;   -0.8112;    0.3268;   -0.3933;    0.0257;   -0.0227;   -0.2814;   -0.0855;   -0.2206;   -0.3604;    0.0762;    0.2717;
  10;    0.0910;   -0.8188;    0.3330;   -0.2905;    0.0578;   -0.0163;   -0.2772;   -0.1632;   -0.2415;   -0.3598;    0.0874;    0.2562;
  11;    0.0600;   -0.8514;    0.4082;   -0.2836;    0.0940;   -0.0216;   -0.3141;   -0.1847;   -0.2551;   -0.3232;    0.0766;    0.2044;
  12;   -0.0011;   -0.8232;    0.4626;   -0.2913;    0.0971;   -0.0380;   -0.3114;   -0.2424;   -0.2366;   -0.2624;    0.0549;    0.1433;
  13;   -0.0178;   -0.8245;    0.5374;   -0.2680;    0.0953;   -0.0531;   -0.3246;   -0.2745;   -0.2180;   -0.2034;    0.0458;    0.0815;
  14;    0.0344;   -0.8586;    0.6205;   -0.2489;    0.1198;   -0.0413;   -0.3548;   -0.2722;   -0.2071;   -0.1556;    0.0381;    0.0335;
  15;    0.0190;   -0.8482;    0.6389;   -0.2035;    0.1555;    0.0218;   -0.3233;   -0.2895;   -0.1815;   -0.1363;    0.0150;   -0.0080;
  16;   -0.0481;   -0.8176;    0.6455;   -0.1390;    0.2033;    0.0714;   -0.2798;   -0.3087;   -0.1664;   -0.1378;   -0.0130;   -0.0450;
  17;   -0.1266;   -0.7984;    0.6619;   -0.0877;    0.2467;    0.0746;   -0.2703;   -0.3260;   -0.1574;   -0.1381;   -0.0367;   -0.0735;
  18;   -0.1463;   -0.7647;    0.6888;   -0.1188;    0.2797;    0.0464;   -0.2728;   -0.3450;   -0.1522;   -0.1171;   -0.0653;   -0.0922;
  19;   -0.1221;   -0.7615;    0.7280;   -0.1586;    0.3066;    0.0484;   -0.2877;   -0.3524;   -0.1523;   -0.0914;   -0.0963;   -0.1196;
  20;   -0.0987;   -0.7936;    0.7684;   -0.1844;    0.3321;    0.0648;   -0.2940;   -0.3595;   -0.1617;   -0.0670;   -0.1229;   -0.1375;
