time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.6641;   -0.2258;    0.5481;   -0.8091;   -0.1670;   -0.5209;   -0.3125;    0.2635;   -0.0424;   -0.0796;   -0.0525;    0.0772;
   2;    0.7217;   -0.2459;    0.5044;   -0.7698;   -0.1287;   -0.4695;   -0.2981;    0.2547;   -0.0230;   -0.1277;   -0.1251;    0.1060;
   3;    0.7765;   -0.2988;    0.4601;   -0.7659;   -0.1105;   -0.4274;   -0.2543;    0.2426;   -0.0093;   -0.1609;   -0.1997;    0.1268;
   4;    0.7582;   -0.3263;    0.4113;   -0.7708;   -0.0984;   -0.3847;   -0.2157;    0.2143;    0.0045;   -0.1926;   -0.2515;    0.1430;
   5;    0.7892;   -0.3966;    0.3500;   -0.7810;   -0.0676;   -0.3402;   -0.1957;    0.1701;    0.0213;   -0.2255;   -0.2870;    0.1546;
   6;    0.7302;   -0.4619;    0.2768;   -0.7561;   -0.0362;   -0.2940;   -0.1831;    0.1149;    0.0317;   -0.2626;   -0.3007;    0.1651;
   7;    0.7497;   -0.5621;    0.2537;   -0.7413;    0.0195;   -0.2602;   -0.1802;    0.0785;   -0.0138;   -0.2884;   -0.2960;    0.1996;
   8;    0.7105;   -0.6326;    0.2440;   -0.7203;    0.0870;   -0.2239;   -0.1922;    0.0464;   -0.0899;   -0.3126;   -0.2765;    0.2518;
   9;    0.6473;   -0.6987;    0.2321;   -0.6771;    0.1164;   -0.1901;   -0.1895;   -0.0040;   -0.1408;   -0.3441;   -0.2474;    0.3130;
  10;    0.5586;   -0.7595;    0.2331;   -0.6267;    0.1462;   -0.1603;   -0.1924;   -0.0512;   -0.1730;   -0.3614;   -0.2263;    0.3515;
  11;    0.4948;   -0.8110;    0.2595;   -0.5854;    0.2097;   -0.1434;   -0.2102;   -0.0645;   -0.2050;   -0.3554;   -0.2253;    0.3568;
  12;    0.4728;   -0.8493;    0.3143;   -0.5330;    0.2729;   -0.1158;   -0.2287;   -0.0873;   -0.2438;   -0.3433;   -0.2063;    0.3448;
  13;    0.4618;   -0.8571;    0.3645;   -0.4709;    0.3128;   -0.0965;   -0.2421;   -0.1308;   -0.2716;   -0.3080;   -0.1787;    0.3208;
  14;    0.4266;   -0.8836;    0.4189;   -0.4423;    0.3453;   -0.0638;   -0.2579;   -0.1602;   -0.3097;   -0.2811;   -0.1461;    0.2712;
  15;    0.3461;   -0.9007;    0.4578;   -0.4064;    0.3394;   -0.0395;   -0.2559;   -0.2126;   -0.3225;   -0.2587;   -0.1344;    0.2585;
  16;    0.2844;   -0.9257;    0.4903;   -0.4149;    0.3215;    0.0069;   -0.2430;   -0.2748;   -0.3365;   -0.2133;   -0.1205;    0.2215;
  17;    0.2544;   -0.9558;    0.5359;   -0.4225;    0.2969;    0.0408;   -0.2098;   -0.3285;   -0.3645;   -0.1676;   -0.0942;    0.1908;
  18;    0.2316;   -0.9510;    0.5846;   -0.3852;    0.2692;    0.0256;   -0.1735;   -0.3281;   -0.3902;   -0.1589;   -0.0591;    0.1875;
  19;    0.2316;   -0.9615;    0.6044;   -0.3450;    0.2744;   -0.0021;   -0.1745;   -0.2994;   -0.3847;   -0.1640;   -0.0502;    0.1889;
  20;    0.2326;   -0.9567;    0.6111;   -0.3243;    0.2888;   -0.0083;   -0.1887;   -0.3065;   -0.3477;   -0.1408;   -0.0709;    0.1677;
  21;    0.2114;   -0.9347;    0.6336;   -0.3158;    0.3011;   -0.0003;   -0.2009;   -0.3351;   -0.3179;   -0.0963;   -0.0849;    0.1298;
  22;    0.1744;   -0.9158;    0.6581;   -0.3099;    0.3222;    0.0024;   -0.2054;   -0.3478;   -0.3102;   -0.0608;   -0.0892;    0.1039;
  23;    0.1522;   -0.9002;    0.6703;   -0.2925;    0.3408;    0.0081;   -0.2003;   -0.3610;   -0.2928;   -0.0334;   -0.0980;    0.0853;
  24;    0.1469;   -0.8950;    0.6775;   -0.2671;    0.3594;    0.0213;   -0.1888;   -0.3758;   -0.2653;   -0.0110;   -0.1138;    0.0656;
