time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8481;   -0.5979;    0.4884;   -0.7623;   -0.3662;   -0.2603;    0.2017;    0.0017;   -0.3573;    0.0023;   -0.1077;   -0.0464;
   2;    0.7546;   -0.6156;    0.4266;   -0.6948;   -0.3169;   -0.2733;    0.2200;   -0.0119;   -0.3901;   -0.0264;   -0.0939;   -0.0283;
   3;    0.8493;   -0.6897;    0.4391;   -0.6912;   -0.2798;   -0.2584;    0.1989;    0.0027;   -0.4317;   -0.0583;   -0.0857;   -0.0051;
   4;    0.9212;   -0.7149;    0.4545;   -0.6523;   -0.2437;   -0.2370;    0.1805;    0.0137;   -0.4659;   -0.1033;   -0.0711;    0.0186;
   5;    0.9218;   -0.7449;    0.4678;   -0.5794;   -0.2410;   -0.2178;    0.2037;   -0.0077;   -0.5000;   -0.1103;   -0.0488;    0.0191;
   6;    0.8937;   -0.7315;    0.4268;   -0.5562;   -0.1759;   -0.2153;    0.1994;   -0.0116;   -0.4983;   -0.1355;   -0.0479;    0.0590;
   7;    0.8778;   -0.7111;    0.3758;   -0.5083;   -0.1166;   -0.2015;    0.2005;   -0.0293;   -0.5077;   -0.1509;   -0.0541;    0.0561;
   8;    0.9698;   -0.8038;    0.3983;   -0.4828;   -0.0901;   -0.1687;    0.1764;   -0.0526;   -0.5189;   -0.1707;   -0.0541;    0.0862;
   9;    1.0047;   -0.8728;    0.4371;   -0.4105;   -0.0820;   -0.1522;    0.1320;   -0.0607;   -0.5421;   -0.1948;   -0.0070;    0.1025;
  10;    1.0158;   -0.9032;    0.4804;   -0.3624;   -0.0525;   -0.1414;    0.1079;   -0.0903;   -0.5633;   -0.1706;    0.0110;    0.1105;
  11;    1.0736;   -0.9815;    0.5104;   -0.3207;   -0.0440;   -0.1360;    0.0984;   -0.1235;   -0.5803;   -0.1286;    0.0329;    0.0927;
  12;    1.0255;   -1.0296;    0.5368;   -0.2663;    0.0140;   -0.1160;    0.0369;   -0.1238;   -0.5791;   -0.1308;    0.0570;    0.0619;
  13;    1.0273;   -1.0651;    0.5444;   -0.2940;    0.0767;   -0.0835;   -0.0245;   -0.1241;   -0.5638;   -0.1598;    0.0577;    0.0843;
  14;    0.9842;   -1.0870;    0.5435;   -0.2589;    0.1107;   -0.0532;   -0.0585;   -0.1771;   -0.5404;   -0.1559;    0.0413;    0.0946;
  15;    0.9424;   -1.1498;    0.5577;   -0.2317;    0.1117;   -0.0112;   -0.0931;   -0.2354;   -0.5261;   -0.1151;    0.0376;    0.0398;
  16;    0.9132;   -1.2219;    0.5983;   -0.2144;    0.0952;   -0.0078;   -0.0970;   -0.2510;   -0.5481;   -0.0873;    0.0681;   -0.0081;
  17;    0.8984;   -1.2777;    0.6256;   -0.1715;    0.0841;   -0.0161;   -0.1111;   -0.2565;   -0.5438;   -0.0667;    0.0867;   -0.0540;
  18;    0.8521;   -1.2714;    0.6379;   -0.1163;    0.0953;   -0.0309;   -0.1368;   -0.2693;   -0.5115;   -0.0484;    0.0805;   -0.0732;
  19;    0.8337;   -1.2742;    0.6646;   -0.0952;    0.1195;   -0.0504;   -0.1534;   -0.2646;   -0.4872;   -0.0209;    0.0514;   -0.0796;
  20;    0.7973;   -1.2773;    0.6806;   -0.0490;    0.1340;   -0.0668;   -0.1591;   -0.2532;   -0.4635;   -0.0070;    0.0455;   -0.0941;
  21;    0.8100;   -1.3152;    0.7120;   -0.0180;    0.1342;   -0.0698;   -0.1621;   -0.2267;   -0.4512;   -0.0058;    0.0542;   -0.1231;
  22;    0.8484;   -1.3580;    0.7363;    0.0120;    0.1407;   -0.0708;   -0.1743;   -0.1875;   -0.4276;   -0.0147;    0.0581;   -0.1557;
  23;    0.7714;   -1.3301;    0.7263;    0.0744;    0.1788;   -0.0876;   -0.1820;   -0.1711;   -0.3932;   -0.0165;    0.0463;   -0.1724;
  24;    0.7893;   -1.3949;    0.7583;    0.0654;    0.2049;   -0.0811;   -0.1937;   -0.1563;   -0.3700;    0.0102;   -0.0019;   -0.2146;
