time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.5894;    0.1886;    0.0023;   -0.7438;    0.1131;   -0.8780;    0.0064;    0.2819;   -0.0922;    0.0072;   -0.1528;    0.1182;
   2;    0.5234;    0.1104;    0.0465;   -0.7781;    0.1405;   -0.8003;   -0.0397;    0.3048;   -0.1226;   -0.0271;   -0.1585;    0.0999;
   3;    0.3986;    0.0318;    0.0754;   -0.8176;    0.1716;   -0.7409;   -0.0206;    0.3367;   -0.2142;   -0.0759;   -0.1712;    0.0978;
   4;    0.3792;   -0.0760;    0.0885;   -0.8069;    0.1944;   -0.6679;    0.0113;    0.3157;   -0.2925;   -0.1330;   -0.1703;    0.1058;
   5;    0.4688;   -0.0955;   -0.0469;   -0.7545;    0.2929;   -0.6243;    0.0202;    0.2427;   -0.3075;   -0.1729;   -0.1908;    0.1517;
   6;    0.6132;   -0.1591;   -0.0937;   -0.7294;    0.3649;   -0.6015;    0.0107;    0.1868;   -0.3523;   -0.2157;   -0.1801;    0.2202;
   7;    0.4946;   -0.2287;   -0.0171;   -0.6921;    0.4165;   -0.5081;   -0.0035;    0.0971;   -0.4524;   -0.1929;   -0.1046;    0.2453;
   8;    0.3460;   -0.2658;   -0.0136;   -0.6247;    0.5033;   -0.3928;   -0.0413;   -0.0228;   -0.4698;   -0.1527;   -0.0750;    0.1997;
   9;    0.2422;   -0.3051;    0.0116;   -0.4551;    0.6102;   -0.3663;   -0.0493;   -0.0819;   -0.4901;   -0.1574;   -0.0668;    0.1569;
  10;    0.2161;   -0.4092;    0.0842;   -0.2702;    0.6151;   -0.3459;   -0.0660;   -0.1444;   -0.4823;   -0.1250;   -0.0349;    0.1056;
  11;    0.3595;   -0.5576;    0.1596;   -0.1112;    0.5479;   -0.2804;   -0.0425;   -0.2095;   -0.4411;   -0.0738;   -0.0423;    0.0567;
  12;    0.3581;   -0.5022;    0.2237;   -0.0160;    0.5448;   -0.3091;   -0.0673;   -0.1867;   -0.4248;   -0.0459;   -0.0442;   -0.0621;
  13;    0.4171;   -0.4866;    0.2757;    0.1803;    0.4828;   -0.3434;   -0.1046;   -0.2280;   -0.3517;   -0.0123;   -0.0669;   -0.1310;
  14;    0.4197;   -0.5511;    0.3104;    0.3618;    0.3718;   -0.3361;   -0.0541;   -0.3043;   -0.2881;   -0.0131;   -0.0781;   -0.1576;
  15;    0.1956;   -0.4777;    0.3868;    0.3746;    0.3906;   -0.3859;   -0.0353;   -0.2992;   -0.2303;   -0.0132;   -0.1086;   -0.1663;
  16;   -0.0137;   -0.4507;    0.5009;    0.3428;    0.4516;   -0.4290;   -0.0427;   -0.2287;   -0.1905;    0.0066;   -0.1531;   -0.1810;
  17;   -0.1418;   -0.5190;    0.5463;    0.3129;    0.5186;   -0.4375;   -0.0221;   -0.1556;   -0.1989;    0.0416;   -0.1778;   -0.2129;
  18;   -0.2683;   -0.5164;    0.5544;    0.3054;    0.5723;   -0.4559;    0.0094;   -0.1201;   -0.2083;    0.0656;   -0.1988;   -0.2324;
