time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4801;    0.1835;   -0.1836;   -0.7470;    0.1899;   -0.8419;    0.0791;    0.2147;   -0.0587;   -0.0315;   -0.2313;    0.1302;
   2;    0.6243;    0.0994;   -0.2665;   -0.6987;    0.1998;   -0.7791;    0.0604;    0.1812;   -0.0500;   -0.0881;   -0.2452;    0.1390;
   3;    0.7529;   -0.0632;   -0.2433;   -0.6415;    0.1453;   -0.6705;    0.0245;    0.1437;   -0.0348;   -0.1560;   -0.2415;    0.1677;
   4;    0.7143;   -0.1924;   -0.1710;   -0.6734;    0.1548;   -0.6257;    0.0131;    0.1508;   -0.1012;   -0.1656;   -0.2422;    0.1994;
   5;    0.7747;   -0.3048;   -0.1853;   -0.6388;    0.1502;   -0.5689;   -0.0013;    0.1105;   -0.1069;   -0.1871;   -0.2511;    0.2291;
   6;    0.8099;   -0.4111;   -0.1663;   -0.5889;    0.1385;   -0.5228;   -0.0085;    0.0717;   -0.1513;   -0.1744;   -0.2296;    0.2458;
   7;    0.7893;   -0.4200;   -0.1434;   -0.5363;    0.1927;   -0.4987;   -0.0133;    0.0087;   -0.2299;   -0.1629;   -0.1487;    0.2935;
   8;    0.6608;   -0.3990;   -0.0863;   -0.4878;    0.2457;   -0.4635;    0.0008;   -0.0389;   -0.3283;   -0.1754;   -0.0426;    0.3111;
   9;    0.3762;   -0.3763;   -0.0600;   -0.4689;    0.3686;   -0.4902;    0.0340;   -0.0658;   -0.4217;   -0.1717;    0.0013;    0.2653;
  10;    0.2491;   -0.3963;    0.0011;   -0.3801;    0.4637;   -0.4688;    0.0171;   -0.1290;   -0.4759;   -0.1586;    0.0367;    0.2226;
  11;    0.2084;   -0.4602;    0.0631;   -0.2673;    0.5180;   -0.4199;   -0.0042;   -0.1840;   -0.4921;   -0.1436;    0.0398;    0.1724;
  12;    0.2354;   -0.5504;    0.1318;   -0.1411;    0.5196;   -0.3753;   -0.0219;   -0.2165;   -0.4613;   -0.1277;    0.0077;    0.1010;
  13;    0.2423;   -0.6055;    0.2151;   -0.0335;    0.4882;   -0.3883;   -0.0537;   -0.2331;   -0.4048;   -0.0702;   -0.0259;   -0.0114;
  14;    0.1914;   -0.6262;    0.2704;    0.0544;    0.4748;   -0.3973;   -0.0697;   -0.2686;   -0.3694;   -0.0234;   -0.0387;   -0.0877;
