time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4471;    0.0746;    0.0447;   -0.7466;    0.1880;   -0.6379;   -0.1683;    0.2737;   -0.1417;   -0.0689;   -0.1900;    0.0196;
   2;    0.4495;    0.0517;    0.0297;   -0.7729;    0.2422;   -0.6047;   -0.1177;    0.2392;   -0.2170;   -0.0833;   -0.1979;    0.0645;
   3;    0.5055;   -0.0164;    0.0304;   -0.7493;    0.3099;   -0.5437;   -0.1004;    0.1860;   -0.2875;   -0.1186;   -0.1749;    0.1165;
   4;    0.5060;   -0.0801;    0.0505;   -0.7071;    0.3126;   -0.4663;   -0.0754;    0.1207;   -0.3375;   -0.1632;   -0.1576;    0.1489;
   5;    0.5191;   -0.1603;    0.0792;   -0.6608;    0.2890;   -0.4279;   -0.0317;    0.0688;   -0.3762;   -0.1950;   -0.1554;    0.1729;
   6;    0.3986;   -0.1820;    0.0752;   -0.5308;    0.3316;   -0.4828;   -0.0284;    0.0249;   -0.4188;   -0.1804;   -0.1298;    0.1880;
   7;    0.3456;   -0.1649;    0.1171;   -0.4036;    0.4120;   -0.5249;   -0.0448;   -0.0394;   -0.4710;   -0.1284;   -0.0474;    0.2087;
   8;    0.2912;   -0.1340;    0.1636;   -0.3191;    0.5031;   -0.5170;   -0.0471;   -0.0809;   -0.5114;   -0.1142;   -0.0140;    0.2013;
   9;    0.2608;   -0.1368;    0.2397;   -0.2526;    0.5549;   -0.5220;   -0.0612;   -0.1214;   -0.4940;   -0.0733;   -0.0311;    0.1262;
  10;    0.3123;   -0.2993;    0.2117;   -0.2290;    0.5734;   -0.4842;   -0.0335;   -0.1578;   -0.5152;   -0.0615;   -0.0219;    0.0884;
  11;    0.1645;   -0.2606;    0.3451;   -0.1516;    0.6203;   -0.4264;   -0.0584;   -0.1905;   -0.4873;   -0.0457;   -0.0119;    0.0453;
  12;    0.0210;   -0.2281;    0.4570;   -0.0281;    0.6655;   -0.4376;   -0.0604;   -0.1788;   -0.4385;   -0.0099;   -0.0448;   -0.0334;
  13;    0.0090;   -0.2409;    0.4940;    0.0204;    0.6579;   -0.4852;   -0.0419;   -0.1576;   -0.4275;   -0.0075;   -0.0872;   -0.0736;
  14;    0.0084;   -0.2574;    0.5046;    0.0163;    0.6519;   -0.4446;   -0.0588;   -0.2010;   -0.3983;    0.0284;   -0.1020;   -0.1265;
