time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.2760;   -0.1690;    0.0270;   -0.7082;   -0.0569;   -0.6538;    0.1504;    0.2328;   -0.1802;   -0.0177;    0.0121;    0.1307;
   2;    0.1219;   -0.2722;    0.0762;   -0.6944;    0.0381;   -0.6301;    0.0902;    0.2037;   -0.2286;   -0.0067;    0.0238;    0.1382;
   3;    0.2823;   -0.3849;    0.0745;   -0.6703;    0.0994;   -0.5717;    0.0799;    0.1839;   -0.3496;   -0.1062;    0.0111;    0.1884;
   4;    0.3639;   -0.3969;    0.0422;   -0.6133;    0.0636;   -0.5075;    0.0783;    0.1301;   -0.3495;   -0.1710;    0.0197;    0.2226;
   5;    0.2714;   -0.4355;    0.0507;   -0.5190;    0.1156;   -0.4224;    0.0259;    0.0153;   -0.3640;   -0.1777;    0.0617;    0.2361;
   6;    0.2928;   -0.5733;    0.1088;   -0.4943;    0.2150;   -0.3929;   -0.0190;   -0.0256;   -0.4567;   -0.1566;    0.1028;    0.2308;
   7;    0.4883;   -0.6542;    0.1415;   -0.3666;    0.2157;   -0.3358;   -0.0081;   -0.1680;   -0.4344;   -0.1150;    0.1098;    0.2394;
   8;    0.4205;   -0.7879;    0.2189;   -0.1698;    0.1997;   -0.2756;    0.0656;   -0.3687;   -0.4024;   -0.0650;    0.0319;    0.1892;
   9;    0.3358;   -0.7500;    0.2126;   -0.0265;    0.2219;   -0.2599;    0.0529;   -0.4289;   -0.3662;   -0.0286;    0.0265;    0.0544;
  10;    0.3438;   -0.6529;    0.1820;    0.1456;    0.1913;   -0.2328;    0.0436;   -0.5092;   -0.2752;   -0.0217;    0.0264;   -0.0825;
  11;    0.3322;   -0.5741;    0.1941;    0.2325;    0.2268;   -0.2804;    0.0650;   -0.5533;   -0.2687;    0.0461;   -0.0337;   -0.1408;
  12;    0.2880;   -0.4707;    0.1578;    0.2624;    0.2436;   -0.3253;    0.0783;   -0.5528;   -0.2676;    0.0852;   -0.0807;   -0.1724;
  13;    0.1619;   -0.3076;    0.0830;    0.2744;    0.2609;   -0.3757;    0.0841;   -0.5313;   -0.2451;    0.0885;   -0.1103;   -0.1988;
