time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.7001;   -0.5679;    0.5408;   -0.1942;   -0.1724;   -0.4603;    0.1416;   -0.0202;   -0.4185;   -0.0956;   -0.1396;    0.1438;
   2;    1.8692;   -0.5661;    0.3285;   -0.1940;   -0.1052;   -0.4165;    0.1231;    0.0106;   -0.4370;   -0.2166;   -0.1009;    0.1739;
   3;    1.8204;   -0.6221;    0.2938;   -0.1917;   -0.1128;   -0.2881;    0.0758;   -0.0363;   -0.3981;   -0.2374;   -0.0950;    0.1274;
   4;    1.7796;   -0.6424;    0.3131;   -0.2106;   -0.1114;   -0.2242;    0.0886;   -0.1121;   -0.3932;   -0.2011;   -0.1401;    0.1087;
   5;    1.8459;   -0.6881;    0.3565;   -0.2179;   -0.0728;   -0.2344;    0.0511;   -0.1641;   -0.3809;   -0.1693;   -0.1922;    0.1576;
   6;    1.4178;   -0.4765;    0.1802;   -0.1129;    0.0763;   -0.2520;    0.0702;   -0.1622;   -0.4031;   -0.1643;   -0.1236;    0.1173;
   7;    1.5613;   -0.7530;    0.3563;   -0.1583;    0.0114;   -0.2595;    0.1228;   -0.2287;   -0.5098;   -0.0842;   -0.1220;    0.1373;
   8;    1.4982;   -0.8389;    0.3466;   -0.0152;   -0.0651;   -0.1463;    0.0526;   -0.2718;   -0.4545;   -0.1572;   -0.0239;    0.1038;
   9;    1.5941;   -0.9806;    0.4696;   -0.0538;   -0.0197;   -0.1863;    0.0003;   -0.2545;   -0.5203;   -0.0944;    0.0044;    0.0833;
  10;    1.4977;   -0.9236;    0.4439;    0.0300;    0.0191;   -0.2066;    0.0025;   -0.2929;   -0.5007;   -0.0867;    0.0161;    0.1009;
  11;    1.3316;   -0.8691;    0.4357;    0.1429;   -0.0121;   -0.1206;   -0.0540;   -0.3197;   -0.4190;   -0.1429;    0.0599;    0.1041;
  12;    1.4129;   -0.9560;    0.4619;    0.1404;   -0.0060;   -0.1432;   -0.0459;   -0.3205;   -0.4384;   -0.1191;    0.0619;    0.0980;
  13;    1.2857;   -0.9524;    0.4353;    0.1953;    0.0361;   -0.1549;   -0.0457;   -0.3182;   -0.4301;   -0.1089;    0.0689;    0.0737;
  14;    1.3327;   -1.0919;    0.5648;    0.1088;    0.1017;   -0.1791;   -0.0835;   -0.2684;   -0.4707;   -0.0463;    0.0427;    0.0182;
  15;    1.1571;   -1.0591;    0.5425;    0.1495;    0.1306;   -0.2019;   -0.0537;   -0.2899;   -0.4495;   -0.0352;    0.0056;    0.0211;
  16;    0.8174;   -0.9595;    0.5199;    0.1150;    0.2195;   -0.3015;   -0.0152;   -0.3103;   -0.4249;   -0.0015;   -0.0780;    0.0814;
  17;    0.7927;   -0.9676;    0.5433;    0.1381;    0.2293;   -0.2980;   -0.0257;   -0.3318;   -0.4065;    0.0116;   -0.0955;    0.0804;
  18;    1.0721;   -1.1064;    0.5862;    0.1569;    0.1581;   -0.2462;   -0.0603;   -0.3211;   -0.4175;    0.0312;   -0.0719;   -0.0053;
  19;    1.0436;   -1.1634;    0.5970;    0.1984;    0.1489;   -0.2153;   -0.1091;   -0.2965;   -0.3948;    0.0041;   -0.0413;   -0.0598;
