time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0342;    0.2429;    0.0901;   -0.7908;    0.3010;   -0.3232;   -0.2896;    0.1043;    0.0137;    0.1074;   -0.1034;   -0.0812;
   2;    1.0019;    0.2565;    0.0541;   -0.7675;    0.2817;   -0.2978;   -0.2609;    0.0517;    0.0630;    0.0920;   -0.1469;   -0.0407;
   3;    1.0833;    0.2231;    0.1081;   -0.8084;    0.2641;   -0.2391;   -0.2543;    0.0721;   -0.0222;    0.0643;   -0.1010;   -0.0481;
   4;    1.2556;    0.0238;    0.1874;   -0.8873;    0.3271;   -0.1632;   -0.2720;    0.1484;   -0.1020;   -0.0186;   -0.0679;   -0.0625;
   5;    1.2048;   -0.0032;    0.2410;   -0.8361;    0.2902;   -0.0575;   -0.3152;    0.1151;   -0.0464;   -0.0826;   -0.0643;   -0.0440;
   6;    0.9546;    0.1027;    0.1251;   -0.6777;    0.3316;   -0.1054;   -0.2909;    0.0474;   -0.0081;   -0.0703;   -0.1323;   -0.0068;
   7;    0.8141;    0.1845;   -0.0943;   -0.5073;    0.4858;   -0.1770;   -0.2342;   -0.0188;   -0.1006;   -0.0290;   -0.1235;   -0.0080;
   8;    0.7845;    0.2032;   -0.1524;   -0.5036;    0.5157;   -0.0174;   -0.1834;   -0.1538;   -0.0779;   -0.1374;   -0.0625;    0.0397;
   9;    0.6346;    0.2610;   -0.0341;   -0.4373;    0.3454;    0.0808;   -0.0764;   -0.2460;    0.0247;   -0.3424;    0.0203;    0.1360;
  10;    0.5945;    0.2319;   -0.0925;   -0.3627;    0.4101;    0.1727;   -0.0793;   -0.3260;    0.0096;   -0.3709;    0.0927;    0.1407;
  11;    0.5666;    0.1357;   -0.1221;   -0.3251;    0.5466;    0.1792;   -0.1327;   -0.2928;   -0.0517;   -0.2631;    0.0154;    0.1203;
  12;    0.5597;    0.0509;   -0.0136;   -0.3345;    0.6281;    0.1650;   -0.1596;   -0.2764;   -0.0690;   -0.1750;   -0.0412;    0.1466;
  13;    0.5176;    0.0689;    0.0704;   -0.2604;    0.6602;    0.1260;   -0.1282;   -0.2815;   -0.0490;   -0.1683;   -0.0120;    0.1281;
  14;    0.4377;    0.0446;    0.1556;   -0.2483;    0.6957;    0.1148;   -0.1451;   -0.2231;   -0.0998;   -0.1906;   -0.0191;    0.1229;
  15;    0.5425;   -0.0836;    0.1874;   -0.1588;    0.7163;    0.0819;   -0.1528;   -0.2533;   -0.0653;   -0.2094;   -0.0241;    0.1398;
  16;    0.5011;   -0.1231;    0.1246;   -0.0316;    0.7183;   -0.0043;   -0.0953;   -0.2611;   -0.0965;   -0.1531;   -0.0365;    0.1130;
  17;    0.2861;   -0.1175;    0.1447;    0.0065;    0.7453;   -0.0661;   -0.0621;   -0.1922;   -0.1399;   -0.1280;   -0.0255;    0.0862;
  18;    0.1980;   -0.1156;    0.2438;    0.0476;    0.6928;   -0.0236;   -0.1237;   -0.1630;   -0.0908;   -0.1588;   -0.0518;    0.1205;
  19;    0.2096;   -0.0794;    0.3094;    0.0187;    0.6613;    0.0258;   -0.1257;   -0.1375;   -0.1094;   -0.1954;    0.0266;    0.0893;
  20;    0.2060;   -0.1191;    0.4737;    0.0316;    0.6840;    0.0140;   -0.1092;   -0.1093;   -0.1665;   -0.1849;    0.0678;    0.0919;
