time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7392;   -0.5000;    0.4613;   -0.7860;   -0.3289;   -0.1592;   -0.4883;    0.2749;    0.2232;   -0.2677;   -0.0155;    0.0618;
   2;    0.7903;   -0.5690;    0.4786;   -0.8287;   -0.2524;   -0.0968;   -0.4865;    0.2892;    0.1712;   -0.3328;   -0.0168;    0.0621;
   3;    0.6688;   -0.5471;    0.3975;   -0.8158;   -0.1747;   -0.1130;   -0.4338;    0.2730;    0.0839;   -0.3456;   -0.0234;    0.0677;
   4;    0.5637;   -0.5333;    0.3073;   -0.7610;   -0.0639;   -0.1293;   -0.3718;    0.2228;   -0.0172;   -0.3659;   -0.0239;    0.1180;
   5;    0.4653;   -0.5414;    0.2867;   -0.7065;    0.0230;   -0.1135;   -0.3497;    0.1738;   -0.1001;   -0.3957;   -0.0078;    0.1726;
   6;    0.3984;   -0.5800;    0.3261;   -0.6396;    0.0696;   -0.1029;   -0.3477;    0.1231;   -0.1558;   -0.3974;    0.0278;    0.1985;
   7;    0.3942;   -0.6780;    0.3817;   -0.5334;    0.1183;   -0.0387;   -0.3919;    0.0442;   -0.2056;   -0.3970;    0.0883;    0.2357;
   8;    0.2978;   -0.7231;    0.4013;   -0.4128;    0.1369;   -0.0239;   -0.4080;   -0.0396;   -0.2163;   -0.3670;    0.1101;    0.2293;
   9;    0.1318;   -0.7078;    0.4008;   -0.2906;    0.1789;   -0.0657;   -0.3648;   -0.1435;   -0.2262;   -0.3082;    0.1377;    0.2042;
  10;    0.0160;   -0.6920;    0.4241;   -0.2064;    0.2139;   -0.0855;   -0.2842;   -0.2316;   -0.2241;   -0.2802;    0.1376;    0.1683;
  11;   -0.0492;   -0.6925;    0.4889;   -0.1353;    0.2240;   -0.0725;   -0.2543;   -0.2863;   -0.1896;   -0.2605;    0.0923;    0.1056;
  12;   -0.0878;   -0.6774;    0.5709;   -0.1016;    0.2093;   -0.0397;   -0.2553;   -0.3410;   -0.1700;   -0.2140;    0.0511;    0.0312;
  13;   -0.1336;   -0.6307;    0.6454;   -0.1013;    0.1892;   -0.0303;   -0.2166;   -0.4153;   -0.1728;   -0.1560;    0.0316;   -0.0143;
  14;   -0.1839;   -0.6197;    0.7097;   -0.0895;    0.1955;   -0.0284;   -0.2222;   -0.4266;   -0.1917;   -0.1131;    0.0236;   -0.0575;
