time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.6605;   -0.0235;    0.2496;   -0.8345;    0.0011;   -0.7347;   -0.1003;    0.3395;   -0.0997;   -0.0120;   -0.1012;    0.1183;
   2;    0.7982;   -0.0830;    0.2370;   -0.8508;    0.0455;   -0.6536;   -0.1138;    0.3779;   -0.0980;   -0.0848;   -0.1350;    0.1102;
   3;    0.7241;   -0.1556;    0.1323;   -0.9404;    0.1440;   -0.5375;   -0.0488;    0.3147;   -0.2497;   -0.0876;   -0.1249;    0.0814;
   4;    0.6024;   -0.1705;    0.1031;   -0.9777;    0.2028;   -0.5207;   -0.0301;    0.2864;   -0.3262;   -0.0831;   -0.1263;    0.0757;
   5;    0.5283;   -0.1851;    0.0741;   -0.9082;    0.2655;   -0.4879;   -0.0375;    0.2299;   -0.3762;   -0.1094;   -0.0911;    0.0959;
   6;    0.5671;   -0.2866;   -0.0068;   -0.7438;    0.3275;   -0.4413;   -0.0715;    0.1120;   -0.3463;   -0.1679;   -0.0770;    0.1875;
   7;    0.6550;   -0.3959;   -0.0018;   -0.5831;    0.3144;   -0.3918;   -0.0481;   -0.0446;   -0.3434;   -0.2019;   -0.0597;    0.2818;
   8;    0.5874;   -0.4846;    0.0992;   -0.4043;    0.3418;   -0.3445;   -0.0871;   -0.1019;   -0.4676;   -0.1367;    0.0352;    0.1963;
   9;    0.3680;   -0.5369;    0.2232;   -0.3393;    0.4727;   -0.3518;   -0.0919;   -0.1054;   -0.5484;   -0.1005;    0.0604;    0.1190;
  10;    0.3297;   -0.6277;    0.2490;   -0.1740;    0.5082;   -0.3609;   -0.0745;   -0.1312;   -0.5092;   -0.0911;    0.0163;    0.0423;
  11;    0.3327;   -0.6556;    0.3570;   -0.0052;    0.5134;   -0.3622;   -0.1042;   -0.1821;   -0.4242;   -0.0263;   -0.0217;   -0.0557;
  12;    0.2633;   -0.7244;    0.4758;    0.0592;    0.5196;   -0.3489;   -0.1042;   -0.2078;   -0.4078;    0.0282;   -0.0652;   -0.1175;
  13;    0.1467;   -0.7122;    0.4943;    0.1245;    0.5150;   -0.3869;   -0.0816;   -0.2202;   -0.3830;    0.0562;   -0.1118;   -0.1602;
  14;    0.0821;   -0.6095;    0.4698;    0.2424;    0.4842;   -0.4330;   -0.0491;   -0.2677;   -0.3219;    0.0796;   -0.1546;   -0.1886;
