time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.0228;   -0.4707;    0.2504;   -0.7411;   -0.0697;   -0.3777;   -0.0365;    0.2322;   -0.1107;   -0.2414;   -0.1031;    0.1715;
   2;    0.0232;   -0.4359;    0.2009;   -0.6710;   -0.0191;   -0.3670;   -0.0512;    0.2021;   -0.1346;   -0.2910;   -0.1227;    0.1972;
   3;    0.0639;   -0.4776;    0.2025;   -0.6363;    0.0547;   -0.3522;   -0.0655;    0.1832;   -0.1887;   -0.3496;   -0.1170;    0.2171;
   4;    0.1392;   -0.5481;    0.2165;   -0.6219;    0.1503;   -0.3293;   -0.1166;    0.1624;   -0.2335;   -0.3784;   -0.1264;    0.2428;
   5;    0.3101;   -0.6633;    0.2450;   -0.6382;    0.2527;   -0.3058;   -0.1654;    0.1541;   -0.3005;   -0.3845;   -0.1177;    0.2583;
   6;    0.4774;   -0.7437;    0.2318;   -0.6408;    0.3004;   -0.2667;   -0.1942;    0.1318;   -0.3476;   -0.3827;   -0.0991;    0.2289;
   7;    0.5410;   -0.7904;    0.2066;   -0.6032;    0.3498;   -0.2566;   -0.2310;    0.0947;   -0.3756;   -0.3639;   -0.0804;    0.2203;
   8;    0.6354;   -0.8454;    0.1828;   -0.5698;    0.4259;   -0.2737;   -0.2839;    0.0898;   -0.4072;   -0.3432;   -0.0508;    0.2227;
   9;    0.6366;   -0.9149;    0.2158;   -0.4997;    0.4965;   -0.2524;   -0.3618;    0.0518;   -0.4125;   -0.2778;   -0.0021;    0.1793;
  10;    0.5599;   -0.9462;    0.2941;   -0.4195;    0.5815;   -0.2212;   -0.4102;    0.0325;   -0.4225;   -0.2191;    0.0367;    0.0982;
  11;    0.4995;   -0.9861;    0.3607;   -0.3427;    0.6343;   -0.2078;   -0.3994;    0.0226;   -0.4477;   -0.1830;    0.0346;    0.0065;
  12;    0.4297;   -1.0417;    0.4277;   -0.2575;    0.6393;   -0.2275;   -0.4046;    0.0114;   -0.4390;   -0.1488;    0.0138;   -0.0674;
  13;    0.3488;   -1.0368;    0.4957;   -0.1947;    0.6485;   -0.2693;   -0.4229;    0.0215;   -0.4179;   -0.1165;   -0.0057;   -0.1264;
  14;    0.3344;   -0.9987;    0.5548;   -0.1372;    0.6049;   -0.3004;   -0.3738;    0.0238;   -0.4094;   -0.0691;   -0.0200;   -0.1761;
  15;    0.2505;   -0.9824;    0.6505;   -0.0230;    0.5695;   -0.3272;   -0.3117;    0.0417;   -0.3725;   -0.0124;   -0.0511;   -0.2191;
