time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8196;    0.0748;   -0.2821;   -0.2859;    0.4134;   -0.0054;   -0.2075;   -0.1106;   -0.0145;   -0.2861;   -0.0150;    0.0553;
   2;    0.8322;    0.1577;   -0.1958;   -0.4015;    0.5272;   -0.0459;   -0.1069;   -0.1602;   -0.0109;   -0.3103;   -0.0129;    0.1210;
   3;    0.7485;    0.1091;   -0.1162;   -0.3409;    0.5548;   -0.0703;   -0.1054;   -0.1778;    0.0267;   -0.3344;   -0.0618;    0.1960;
   4;    0.8029;   -0.0401;   -0.2184;   -0.2908;    0.5708;    0.0126;   -0.1238;   -0.2424;    0.0018;   -0.2531;   -0.0085;    0.1266;
   5;    0.7694;   -0.0533;   -0.2045;   -0.2605;    0.5827;    0.0894;   -0.1029;   -0.2976;   -0.0115;   -0.2101;    0.0049;    0.1309;
   6;    0.5784;    0.0025;   -0.0361;   -0.3180;    0.5776;    0.1499;   -0.0794;   -0.2809;   -0.0659;   -0.2176;    0.0320;    0.1511;
   7;    0.3601;    0.0211;    0.0749;   -0.2081;    0.5468;    0.0732;   -0.0926;   -0.2227;   -0.1018;   -0.2586;    0.1220;    0.0782;
   8;    0.3849;   -0.0314;   -0.0048;   -0.1028;    0.6514;    0.0216;   -0.1627;   -0.2186;   -0.0387;   -0.2776;    0.0709;    0.0764;
   9;    0.3560;   -0.1177;    0.0335;   -0.0819;    0.7527;   -0.0120;   -0.2214;   -0.2242;   -0.0344;   -0.1706;   -0.0574;    0.1050;
  10;    0.2591;   -0.1660;    0.0835;    0.0140;    0.7251;   -0.0165;   -0.2384;   -0.2296;   -0.0357;   -0.1557;   -0.0472;    0.0927;
  11;    0.2104;   -0.2369;    0.1372;    0.0896;    0.6598;    0.0045;   -0.2496;   -0.1866;   -0.0340;   -0.2036;   -0.0041;    0.0656;
  12;    0.1289;   -0.2604;    0.1362;    0.0930;    0.6851;   -0.0286;   -0.2359;   -0.1213;   -0.0580;   -0.1854;   -0.0060;    0.0125;
  13;    0.1486;   -0.3057;    0.1736;    0.0867;    0.6948;   -0.0204;   -0.2472;   -0.1191;   -0.0646;   -0.1607;    0.0474;   -0.0223;
  14;    0.0671;   -0.2851;    0.2477;    0.0826;    0.6680;   -0.0143;   -0.1837;   -0.1645;   -0.0760;   -0.1307;    0.0765;   -0.0544;
