time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.6489;    0.0504;    0.1534;   -0.9692;    0.0355;   -0.6067;   -0.0009;    0.3043;   -0.1591;   -0.0019;   -0.0401;    0.0500;
   2;    0.6191;   -0.0389;    0.1136;   -0.9270;    0.0694;   -0.5933;   -0.0058;    0.2986;   -0.1775;   -0.0667;   -0.0579;    0.0769;
   3;    0.6636;   -0.1135;    0.0552;   -0.9369;    0.1213;   -0.5053;   -0.0551;    0.2397;   -0.1775;   -0.0924;   -0.0639;    0.0841;
   4;    0.7264;   -0.1640;    0.0380;   -0.9223;    0.1792;   -0.3986;   -0.0920;    0.1776;   -0.2087;   -0.1285;   -0.0611;    0.1139;
   5;    0.7305;   -0.2241;    0.0105;   -0.8280;    0.2229;   -0.4037;   -0.0479;    0.1341;   -0.2628;   -0.1997;   -0.0613;    0.1896;
   6;    0.7935;   -0.2321;   -0.1326;   -0.7227;    0.2411;   -0.4409;    0.0106;    0.0500;   -0.3041;   -0.2415;   -0.0205;    0.2337;
   7;    0.6476;   -0.2549;   -0.0833;   -0.5849;    0.3000;   -0.4197;   -0.0019;   -0.0682;   -0.3126;   -0.2155;    0.0037;    0.2994;
   8;    0.5762;   -0.4636;    0.0104;   -0.3509;    0.3412;   -0.3886;   -0.0452;   -0.1862;   -0.3265;   -0.1168;   -0.0147;    0.2736;
   9;    0.5272;   -0.5204;    0.0578;   -0.1160;    0.3592;   -0.3762;   -0.0481;   -0.2623;   -0.3659;   -0.0326;   -0.0208;    0.1493;
  10;    0.4981;   -0.5208;    0.0786;    0.0174;    0.3756;   -0.3387;    0.0134;   -0.3442;   -0.3817;   -0.0121;   -0.0215;    0.0484;
