time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0631;    0.0356;    0.0910;   -0.3267;   -0.0544;   -0.4790;   -0.0796;    0.0321;    0.2037;    0.1163;   -0.2413;    0.0712;
   2;    1.0294;    0.1805;   -0.0289;   -0.3528;    0.0400;   -0.5298;   -0.0398;    0.0654;    0.1829;    0.0754;   -0.2411;    0.0726;
   3;    0.9218;    0.1725;   -0.0961;   -0.3166;    0.0087;   -0.4496;   -0.0045;    0.0475;    0.1401;    0.0048;   -0.2234;    0.0488;
   4;    1.0390;    0.0591;   -0.0792;   -0.3215;    0.0016;   -0.3224;    0.0158;    0.0382;    0.1212;   -0.0007;   -0.2468;    0.0342;
   5;    1.2799;   -0.0978;   -0.0638;   -0.3772;    0.1010;   -0.2716;    0.0047;    0.0651;    0.0484;   -0.0221;   -0.2465;    0.0227;
   6;    1.2562;   -0.0480;   -0.1692;   -0.4395;    0.2969;   -0.3680;   -0.0180;    0.0688;    0.0457;   -0.0543;   -0.2787;    0.0581;
   7;    1.1073;    0.0258;   -0.2463;   -0.3726;    0.3504;   -0.3590;    0.0146;   -0.0230;    0.0504;   -0.0755;   -0.2867;    0.0754;
   8;    0.9516;   -0.0049;   -0.2319;   -0.3615;    0.3408;   -0.2337;    0.0251;   -0.0662;    0.0089;   -0.1361;   -0.2898;    0.0784;
   9;    0.9698;   -0.1389;   -0.1995;   -0.3694;    0.3513;   -0.1311;   -0.0151;   -0.0441;   -0.0240;   -0.1625;   -0.3024;    0.0572;
  10;    0.9404;   -0.1472;   -0.2125;   -0.3788;    0.4159;   -0.0956;   -0.0218;   -0.0540;   -0.0468;   -0.2155;   -0.2949;    0.0320;
  11;    0.7276;   -0.0562;   -0.2863;   -0.4084;    0.5843;   -0.1877;   -0.0347;   -0.0194;   -0.0984;   -0.2169;   -0.2662;   -0.0186;
  12;    0.6571;   -0.0155;   -0.2474;   -0.4135;    0.6459;   -0.1755;   -0.0650;   -0.0509;   -0.1416;   -0.1690;   -0.2208;   -0.0208;
  13;    0.5580;   -0.0364;   -0.2161;   -0.3477;    0.5928;   -0.0988;   -0.0516;   -0.1393;   -0.1687;   -0.1857;   -0.1514;    0.0042;
  14;    0.4748;   -0.0731;   -0.1972;   -0.2718;    0.5874;   -0.0784;   -0.0557;   -0.2205;   -0.1300;   -0.2091;   -0.1186;    0.0369;
  15;    0.3822;   -0.1161;   -0.1549;   -0.2065;    0.6229;   -0.1069;   -0.0660;   -0.2455;   -0.1157;   -0.2093;   -0.0734;    0.0679;
  16;    0.3293;   -0.1345;   -0.1471;   -0.0624;    0.5827;   -0.0760;   -0.0613;   -0.3464;   -0.0210;   -0.2106;   -0.0711;    0.0876;
  17;    0.2591;   -0.1360;   -0.1189;    0.0153;    0.5766;   -0.0695;   -0.0712;   -0.3489;    0.0121;   -0.1784;   -0.0884;    0.0757;
  18;    0.2615;   -0.2048;   -0.0313;    0.0370;    0.6369;   -0.0865;   -0.1197;   -0.3059;    0.0207;   -0.1267;   -0.1060;    0.0561;
  19;    0.2839;   -0.2727;    0.0119;    0.1309;    0.6747;   -0.1484;   -0.1515;   -0.2537;    0.0374;   -0.1160;   -0.0823;    0.0093;
  20;    0.3197;   -0.2942;   -0.0121;    0.2444;    0.6852;   -0.1643;   -0.1745;   -0.2405;    0.0804;   -0.1397;   -0.0341;   -0.0247;
  21;    0.2535;   -0.3347;    0.1277;    0.1908;    0.6956;   -0.1112;   -0.1864;   -0.2048;    0.0254;   -0.0912;   -0.0498;    0.0038;
