time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.4003;   -0.6810;    0.1373;   -0.7136;    0.0204;   -0.2392;   -0.2879;    0.2672;   -0.0087;   -0.2609;   -0.0537;    0.1541;
   2;    1.3561;   -0.7095;    0.0704;   -0.6359;    0.0156;   -0.2042;   -0.2812;    0.1786;   -0.0494;   -0.2631;   -0.0258;    0.1506;
   3;    1.0535;   -0.5282;   -0.0364;   -0.5804;    0.1306;   -0.2617;   -0.2517;    0.1084;   -0.0908;   -0.2570;   -0.0105;    0.1800;
   4;    0.7716;   -0.4691;   -0.1168;   -0.4712;    0.2346;   -0.2799;   -0.2472;    0.0273;   -0.1256;   -0.2976;   -0.0130;    0.1850;
   5;    0.7519;   -0.5018;   -0.0716;   -0.4195;    0.3190;   -0.2627;   -0.2723;    0.0051;   -0.2021;   -0.3050;   -0.0208;    0.1890;
   6;    0.8557;   -0.5945;    0.0714;   -0.3426;    0.3987;   -0.1822;   -0.3148;   -0.0539;   -0.2563;   -0.2671;   -0.0470;    0.1585;
   7;    0.8044;   -0.6866;    0.1653;   -0.1917;    0.4184;   -0.1190;   -0.3662;   -0.1407;   -0.2545;   -0.2343;   -0.0105;    0.0830;
   8;    0.6948;   -0.8971;    0.3080;   -0.1139;    0.4485;   -0.1620;   -0.4378;   -0.1318;   -0.2472;   -0.1971;   -0.0083;    0.0138;
   9;    0.5823;   -0.9156;    0.4010;   -0.0311;    0.4775;   -0.2077;   -0.4877;   -0.1130;   -0.2040;   -0.1729;   -0.0119;   -0.0407;
  10;    0.5650;   -0.8021;    0.5267;    0.0342;    0.5336;   -0.2252;   -0.4840;   -0.0637;   -0.1578;   -0.1458;   -0.0211;   -0.1059;
  11;    0.5662;   -0.7625;    0.6456;    0.0265;    0.5644;   -0.2388;   -0.4448;    0.0024;   -0.1764;   -0.1423;   -0.0532;   -0.1827;
  12;    0.4503;   -0.8093;    0.7042;    0.0582;    0.5398;   -0.2567;   -0.4095;    0.0217;   -0.1965;   -0.1407;   -0.0794;   -0.2284;
