time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0358;   -0.5543;    0.0763;   -0.6985;   -0.0751;   -0.2596;   -0.1707;    0.2154;   -0.0887;   -0.2905;    0.0233;    0.1440;
   2;    0.8528;   -0.6202;    0.1286;   -0.6507;   -0.0297;   -0.2233;   -0.1693;    0.2020;   -0.1250;   -0.2867;    0.0308;    0.1424;
   3;    0.6967;   -0.5077;    0.0915;   -0.5547;    0.0061;   -0.2420;   -0.1275;    0.0945;   -0.1677;   -0.2863;    0.0028;    0.1501;
   4;    0.5854;   -0.3530;   -0.0467;   -0.4636;    0.0842;   -0.2452;   -0.0983;   -0.0230;   -0.1641;   -0.3332;    0.0027;    0.1846;
   5;    0.7290;   -0.3596;   -0.0190;   -0.3881;    0.1254;   -0.1683;   -0.1168;   -0.0925;   -0.1995;   -0.3589;    0.0084;    0.2190;
   6;    0.8724;   -0.5332;    0.1195;   -0.3540;    0.1619;   -0.0531;   -0.1901;   -0.1077;   -0.2831;   -0.3283;    0.0316;    0.1826;
   7;    0.7745;   -0.5726;    0.1337;   -0.2667;    0.1920;   -0.0579;   -0.2018;   -0.1386;   -0.3254;   -0.2899;    0.0540;    0.1145;
   8;    0.7611;   -0.7077;    0.2352;   -0.2009;    0.2481;   -0.1259;   -0.2558;   -0.1344;   -0.3366;   -0.2287;    0.0678;    0.0566;
   9;    0.7005;   -0.7780;    0.3279;   -0.1317;    0.3490;   -0.1914;   -0.3243;   -0.1061;   -0.3222;   -0.1909;    0.0639;    0.0215;
  10;    0.5956;   -0.8306;    0.4253;   -0.0192;    0.4140;   -0.2055;   -0.3479;   -0.0757;   -0.2673;   -0.1635;    0.0333;   -0.0316;
  11;    0.5383;   -0.9155;    0.5481;    0.0792;    0.4554;   -0.2207;   -0.3535;   -0.0211;   -0.2303;   -0.1481;   -0.0213;   -0.1163;
  12;    0.4825;   -0.9368;    0.6192;    0.1347;    0.4737;   -0.2570;   -0.3558;    0.0092;   -0.2117;   -0.1470;   -0.0784;   -0.1680;
