time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5431;   -0.2209;    0.1581;   -0.8136;    0.0393;   -0.3922;   -0.1349;    0.1715;   -0.3114;   -0.2899;   -0.0753;    0.1969;
   2;    1.5230;   -0.2391;    0.2175;   -0.6109;    0.0049;   -0.3630;   -0.0571;    0.0919;   -0.3544;   -0.2938;   -0.0379;    0.2348;
   3;    1.3772;   -0.3837;    0.3050;   -0.3923;    0.0338;   -0.2421;   -0.1320;    0.0249;   -0.3756;   -0.2408;    0.0563;    0.1247;
   4;    1.1490;   -0.5489;    0.4040;   -0.4059;    0.2561;   -0.2080;   -0.2977;   -0.0178;   -0.4108;   -0.1903;    0.0788;    0.0146;
   5;    0.9568;   -0.6270;    0.4074;   -0.3633;    0.4281;   -0.2244;   -0.3943;   -0.0412;   -0.4035;   -0.1525;    0.0772;   -0.0345;
   6;    0.8295;   -0.4950;    0.4307;   -0.2106;    0.5040;   -0.2513;   -0.4032;   -0.0938;   -0.3573;   -0.1102;    0.0764;   -0.0637;
   7;    0.7811;   -0.4038;    0.6709;   -0.1476;    0.4883;   -0.2365;   -0.3522;   -0.0847;   -0.3547;   -0.0647;    0.0785;   -0.1387;
   8;    0.8319;   -0.5731;    1.0023;   -0.1144;    0.4171;   -0.2815;   -0.3923;    0.0886;   -0.3838;   -0.1260;    0.0550;   -0.2326;
   9;    0.8769;   -0.7094;    1.1283;   -0.0029;    0.3821;   -0.2822;   -0.4261;    0.1121;   -0.3374;   -0.1587;    0.0052;   -0.2523;
  10;    0.7450;   -0.6475;    1.1388;    0.0682;    0.4385;   -0.2382;   -0.3735;    0.0869;   -0.3113;   -0.1297;   -0.0279;   -0.2510;
  11;    0.6399;   -0.5983;    1.1101;    0.0400;    0.4660;   -0.1899;   -0.3504;    0.0920;   -0.2781;   -0.0899;   -0.0299;   -0.2611;
