time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5290;   -0.4661;   -0.5356;   -0.1917;   -0.2198;   -0.1064;   -0.1148;   -0.0812;    0.1536;   -0.2715;   -0.1370;    0.1443;
   2;    1.4920;   -0.5183;   -0.5264;   -0.1728;   -0.1543;   -0.0991;   -0.1385;   -0.0760;    0.0738;   -0.2771;   -0.0980;    0.1833;
   3;    1.6621;   -0.7815;   -0.4311;   -0.1194;   -0.0244;   -0.1378;   -0.1830;   -0.0249;   -0.0550;   -0.1997;   -0.0638;    0.1768;
   4;    1.7858;   -1.0621;   -0.2608;   -0.1384;    0.0141;   -0.0961;   -0.1779;   -0.1076;   -0.0859;   -0.1587;   -0.0501;    0.1830;
   5;    1.4289;   -0.9337;   -0.2612;   -0.1595;    0.0403;   -0.0130;   -0.2433;   -0.1454;   -0.0515;   -0.2314;   -0.0467;    0.2335;
   6;    1.2415;   -0.9004;   -0.2076;   -0.2153;    0.1369;   -0.0064;   -0.2751;   -0.1718;   -0.0516;   -0.2745;   -0.0334;    0.2474;
   7;    1.1444;   -0.8972;   -0.1822;   -0.1824;    0.2083;   -0.0474;   -0.2510;   -0.2566;   -0.0690;   -0.2181;   -0.0469;    0.2259;
   8;    1.1229;   -0.8508;   -0.1481;   -0.1393;    0.2533;   -0.0740;   -0.2725;   -0.2982;   -0.0484;   -0.2066;   -0.0575;    0.2187;
   9;    1.0611;   -0.8304;   -0.1452;   -0.0422;    0.2264;   -0.0631;   -0.2768;   -0.3250;   -0.0514;   -0.2039;   -0.0375;    0.1755;
  10;    1.0804;   -0.9066;   -0.0800;   -0.0135;    0.2144;   -0.0472;   -0.2823;   -0.3194;   -0.0938;   -0.1891;   -0.0260;    0.1418;
  11;    1.0841;   -0.9453;    0.0081;    0.0687;    0.1689;   -0.0067;   -0.3545;   -0.2537;   -0.1386;   -0.1960;    0.0311;    0.0888;
  12;    1.1722;   -1.0390;    0.1149;    0.1206;    0.1565;    0.0473;   -0.4104;   -0.2105;   -0.1741;   -0.2056;    0.0781;    0.0485;
  13;    1.0963;   -1.0444;    0.1733;    0.1673;    0.1477;    0.0799;   -0.4162;   -0.2176;   -0.1866;   -0.1804;    0.0829;    0.0101;
  14;    1.2974;   -1.2497;    0.3750;    0.1064;    0.1738;    0.0923;   -0.3873;   -0.2495;   -0.1775;   -0.1485;    0.0861;   -0.0415;
  15;    1.2161;   -1.1626;    0.3790;    0.1763;    0.1067;    0.1083;   -0.3241;   -0.2529;   -0.2065;   -0.1208;    0.1149;   -0.0813;
  16;    1.0901;   -1.1155;    0.4006;    0.2258;    0.0974;    0.1072;   -0.2971;   -0.2415;   -0.2042;   -0.1219;    0.1066;   -0.0849;
  17;    0.9397;   -1.0055;    0.3541;    0.2875;    0.0898;    0.0962;   -0.2618;   -0.2280;   -0.2062;   -0.1196;    0.0774;   -0.0944;
