time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.2783;   -0.6119;    0.2286;   -0.7035;    0.0325;   -0.3992;   -0.1326;    0.1765;   -0.0734;   -0.2667;   -0.1962;    0.2633;
   2;    0.3317;   -0.6428;    0.1959;   -0.6637;    0.0977;   -0.3696;   -0.1534;    0.1364;   -0.0949;   -0.2840;   -0.1982;    0.2811;
   3;    0.2568;   -0.6663;    0.1695;   -0.6143;    0.1512;   -0.3314;   -0.1550;    0.0959;   -0.1534;   -0.3055;   -0.1633;    0.2892;
   4;    0.1896;   -0.6937;    0.1696;   -0.5973;    0.2178;   -0.2964;   -0.1680;    0.0619;   -0.1979;   -0.3183;   -0.1689;    0.2860;
   5;    0.1467;   -0.7470;    0.1838;   -0.5548;    0.3109;   -0.2507;   -0.2056;    0.0206;   -0.2367;   -0.3144;   -0.1764;    0.2715;
   6;    0.1929;   -0.8469;    0.2212;   -0.5072;    0.4268;   -0.2244;   -0.2515;    0.0009;   -0.2872;   -0.3125;   -0.1694;    0.2516;
   7;    0.2673;   -0.9293;    0.2432;   -0.4423;    0.5155;   -0.2251;   -0.3111;   -0.0319;   -0.3293;   -0.2923;   -0.1194;    0.2492;
   8;    0.2456;   -0.9644;    0.2549;   -0.3821;    0.5561;   -0.2384;   -0.3495;   -0.0737;   -0.3546;   -0.2566;   -0.0759;    0.2343;
   9;    0.2162;   -1.0080;    0.2795;   -0.3482;    0.5795;   -0.2509;   -0.3658;   -0.0800;   -0.3941;   -0.2218;   -0.0336;    0.1907;
  10;    0.1672;   -1.0431;    0.3307;   -0.3026;    0.5963;   -0.2701;   -0.3913;   -0.0571;   -0.3942;   -0.1981;    0.0007;    0.1338;
  11;    0.1307;   -1.0307;    0.4027;   -0.2083;    0.6227;   -0.2892;   -0.3821;   -0.0386;   -0.3613;   -0.1499;   -0.0102;    0.0433;
  12;    0.0569;   -0.9994;    0.4498;   -0.1279;    0.6332;   -0.3009;   -0.3462;   -0.0496;   -0.3586;   -0.1078;   -0.0394;   -0.0046;
  13;    0.0051;   -1.0138;    0.4975;   -0.0952;    0.6438;   -0.3137;   -0.3290;   -0.0614;   -0.3965;   -0.0734;   -0.0457;   -0.0631;
  14;   -0.0527;   -0.9839;    0.5368;   -0.0921;    0.6366;   -0.3260;   -0.3246;   -0.0745;   -0.4247;   -0.0388;   -0.0344;   -0.1349;
  15;   -0.0952;   -0.9263;    0.5436;   -0.0854;    0.6116;   -0.3286;   -0.3095;   -0.1118;   -0.4223;   -0.0049;   -0.0422;   -0.1694;
