time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2343;   -0.3528;   -0.4092;   -0.3394;   -0.0841;   -0.2907;   -0.1789;    0.0766;    0.0713;   -0.3167;   -0.1023;    0.0957;
   2;    1.2895;   -0.4745;   -0.4050;   -0.3268;   -0.0151;   -0.2596;   -0.1757;    0.0582;   -0.0141;   -0.2912;   -0.1148;    0.1198;
   3;    1.4869;   -0.6683;   -0.3347;   -0.2634;    0.0662;   -0.2124;   -0.2231;    0.0660;   -0.1260;   -0.2214;   -0.0905;    0.1010;
   4;    1.5695;   -0.8216;   -0.2410;   -0.2205;    0.0585;   -0.1218;   -0.2434;   -0.0562;   -0.1163;   -0.2257;   -0.0758;    0.1411;
   5;    1.4882;   -0.8405;   -0.2166;   -0.1829;    0.0959;   -0.0617;   -0.2819;   -0.2167;   -0.0681;   -0.2136;   -0.0894;    0.2003;
   6;    1.2461;   -0.7821;   -0.1928;   -0.1985;    0.3282;   -0.1223;   -0.3409;   -0.2405;   -0.1107;   -0.1485;   -0.0724;    0.1473;
   7;    1.1273;   -0.7852;   -0.1798;   -0.0665;    0.3465;   -0.1033;   -0.4090;   -0.2282;   -0.1498;   -0.1354;   -0.0086;    0.0961;
   8;    1.1231;   -0.8165;   -0.1296;    0.0616;    0.3217;   -0.0564;   -0.4640;   -0.2253;   -0.1612;   -0.1194;    0.0276;    0.0582;
   9;    1.2151;   -0.9029;   -0.0015;    0.1433;    0.2820;   -0.0351;   -0.4235;   -0.2345;   -0.1659;   -0.1036;    0.0320;    0.0246;
  10;    1.2514;   -1.0117;    0.1416;    0.1995;    0.2523;   -0.0395;   -0.3754;   -0.2228;   -0.1993;   -0.1101;    0.0542;   -0.0069;
  11;    1.1968;   -1.0033;    0.2079;    0.2298;    0.2352;   -0.0358;   -0.3504;   -0.2110;   -0.2119;   -0.1353;    0.0623;   -0.0143;
  12;    1.2085;   -1.0594;    0.3316;    0.2609;    0.2311;   -0.0339;   -0.3340;   -0.1919;   -0.2197;   -0.1526;    0.0687;   -0.0373;
  13;    1.0871;   -1.0043;    0.3148;    0.3434;    0.2183;   -0.0497;   -0.2933;   -0.2094;   -0.2140;   -0.1057;    0.0407;   -0.0808;
