time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7975;   -0.3706;    0.7757;   -0.8438;   -0.3733;   -0.4317;   -0.3291;    0.2592;   -0.0036;   -0.0796;    0.0730;    0.0705;
   2;    0.8685;   -0.4250;    0.7010;   -0.8666;   -0.3407;   -0.4084;   -0.3305;    0.2918;    0.0166;   -0.1162;    0.0547;    0.0623;
   3;    0.9010;   -0.4697;    0.6254;   -0.8965;   -0.2879;   -0.3552;   -0.3455;    0.3233;    0.0362;   -0.1628;    0.0212;    0.0283;
   4;    0.9012;   -0.4942;    0.5494;   -0.8872;   -0.2254;   -0.3232;   -0.3392;    0.3412;    0.0431;   -0.2089;   -0.0417;    0.0101;
   5;    0.8822;   -0.5194;    0.4665;   -0.8449;   -0.1591;   -0.3230;   -0.3029;    0.3265;    0.0261;   -0.2309;   -0.1062;    0.0118;
   6;    0.9070;   -0.5714;    0.4010;   -0.8143;   -0.0687;   -0.3024;   -0.2935;    0.2968;   -0.0126;   -0.2449;   -0.1360;    0.0216;
   7;    0.9359;   -0.5900;    0.3291;   -0.7306;    0.0122;   -0.2570;   -0.2875;    0.2211;   -0.0559;   -0.2901;   -0.1455;    0.0783;
   8;    0.9699;   -0.6169;    0.2700;   -0.6462;    0.0654;   -0.2190;   -0.2806;    0.1359;   -0.0811;   -0.3354;   -0.1451;    0.1507;
   9;    1.0511;   -0.7010;    0.2691;   -0.6449;    0.1119;   -0.1832;   -0.3050;    0.0939;   -0.1220;   -0.3231;   -0.1238;    0.1679;
  10;    0.9857;   -0.6993;    0.2356;   -0.6050;    0.1901;   -0.1902;   -0.3042;    0.0130;   -0.1739;   -0.2806;   -0.1087;    0.1922;
  11;    0.9006;   -0.7137;    0.2180;   -0.5708;    0.2758;   -0.1891;   -0.3314;   -0.0343;   -0.2386;   -0.2542;   -0.0622;    0.1957;
  12;    0.7832;   -0.7190;    0.2127;   -0.5347;    0.3195;   -0.1722;   -0.3580;   -0.0842;   -0.2389;   -0.2510;   -0.0401;    0.2055;
  13;    0.7030;   -0.7841;    0.2825;   -0.4977;    0.2887;   -0.0952;   -0.3941;   -0.1545;   -0.2194;   -0.2068;   -0.0263;    0.1635;
  14;    0.6283;   -0.7892;    0.3703;   -0.4896;    0.2424;   -0.0688;   -0.3448;   -0.2142;   -0.2493;   -0.1293;    0.0170;    0.0961;
  15;    0.5931;   -0.7587;    0.4155;   -0.4218;    0.2814;   -0.1179;   -0.2681;   -0.2306;   -0.2741;   -0.0949;    0.0104;    0.1013;
  16;    0.5544;   -0.7354;    0.4135;   -0.3046;    0.3761;   -0.1749;   -0.2744;   -0.2290;   -0.2279;   -0.0951;   -0.0685;    0.1210;
