time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7079;   -0.1009;    0.0737;   -0.7006;   -0.1220;   -0.6415;    0.0122;    0.2945;   -0.0696;   -0.1714;   -0.0276;    0.1234;
   2;    0.6277;   -0.0628;    0.0150;   -0.6767;   -0.0536;   -0.6122;    0.0248;    0.2604;   -0.1131;   -0.2141;   -0.0389;    0.1248;
   3;    0.4990;   -0.0711;    0.0552;   -0.6873;    0.0513;   -0.5248;   -0.0199;    0.2063;   -0.1340;   -0.2660;   -0.0594;    0.1649;
   4;    0.3991;   -0.2415;    0.1134;   -0.6268;    0.1325;   -0.4691;   -0.0670;    0.1180;   -0.1740;   -0.3110;   -0.0320;    0.2517;
   5;    0.3158;   -0.2954;    0.1070;   -0.5151;    0.1937;   -0.4239;   -0.0896;    0.0253;   -0.2270;   -0.3308;    0.0103;    0.2882;
   6;    0.3340;   -0.3822;    0.1040;   -0.4687;    0.2191;   -0.3835;   -0.0698;   -0.0482;   -0.2729;   -0.3268;    0.0034;    0.3260;
   7;    0.3272;   -0.4701;    0.1092;   -0.3996;    0.2419;   -0.3645;   -0.0442;   -0.1297;   -0.2690;   -0.3231;    0.0056;    0.3644;
   8;    0.2548;   -0.2112;    0.0836;   -0.2555;    0.3351;   -0.3817;    0.0063;   -0.1941;   -0.3053;   -0.2862;    0.0396;    0.3462;
   9;    0.1918;   -0.0989;    0.0324;   -0.1306;    0.4591;   -0.4514;    0.0297;   -0.2619;   -0.3514;   -0.1481;    0.0389;    0.1993;
  10;    0.0605;   -0.1142;    0.1393;   -0.1006;    0.5295;   -0.4317;   -0.0002;   -0.2679;   -0.3785;   -0.1291;    0.0444;    0.1326;
  11;   -0.0732;   -0.0101;    0.2799;   -0.1906;    0.5977;   -0.3161;   -0.0417;   -0.3299;   -0.3433;   -0.0369;   -0.0069;    0.0142;
