time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1494;   -0.0566;   -0.1461;   -0.5987;    0.0799;   -0.4730;   -0.0561;    0.2236;   -0.0584;   -0.2460;   -0.0822;    0.0780;
   2;    1.1365;   -0.0564;   -0.2532;   -0.4647;    0.0736;   -0.3782;    0.0144;    0.1146;   -0.0584;   -0.2753;   -0.1170;    0.0828;
   3;    1.0715;   -0.1751;   -0.1541;   -0.4481;    0.0984;   -0.3034;   -0.0509;    0.0824;   -0.1276;   -0.2763;   -0.1206;    0.0701;
   4;    1.0512;   -0.2739;   -0.0199;   -0.4507;    0.1828;   -0.2874;   -0.1355;    0.0699;   -0.2240;   -0.2472;   -0.1243;    0.0814;
   5;    1.0237;   -0.3077;   -0.0052;   -0.4331;    0.2518;   -0.2539;   -0.1498;    0.0310;   -0.2563;   -0.2596;   -0.1331;    0.0908;
   6;    1.0629;   -0.4126;    0.0350;   -0.3857;    0.2948;   -0.2153;   -0.1821;   -0.0389;   -0.2720;   -0.2338;   -0.1236;    0.1055;
   7;    1.0469;   -0.5061;    0.0681;   -0.3019;    0.3007;   -0.1853;   -0.2133;   -0.1099;   -0.2864;   -0.1958;   -0.0676;    0.1110;
   8;    0.9608;   -0.5917;    0.1426;   -0.2217;    0.3273;   -0.1823;   -0.2432;   -0.1380;   -0.3028;   -0.1737;    0.0078;    0.1074;
   9;    0.9532;   -0.7530;    0.2734;   -0.1126;    0.3657;   -0.1833;   -0.2779;   -0.1256;   -0.2967;   -0.1316;    0.0117;    0.0652;
  10;    0.9417;   -0.8899;    0.4478;    0.0045;    0.4098;   -0.1893;   -0.3062;   -0.0961;   -0.2491;   -0.0831;   -0.0358;   -0.0216;
  11;    0.6797;   -0.8057;    0.4691;    0.1896;    0.4431;   -0.2167;   -0.2966;   -0.0711;   -0.1879;   -0.0988;   -0.0696;   -0.1076;
  12;    0.5965;   -0.8388;    0.5848;    0.3238;    0.4358;   -0.2412;   -0.3166;   -0.0266;   -0.1586;   -0.1143;   -0.0928;   -0.1489;
  13;    0.7511;   -1.0961;    0.8918;    0.2490;    0.4281;   -0.2489;   -0.3760;    0.0819;   -0.1561;   -0.1085;   -0.1288;   -0.1769;
