time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3443;   -0.6719;    0.4832;   -0.6454;   -0.4768;   -0.3821;   -0.3172;    0.2184;    0.1740;   -0.1128;   -0.0401;    0.0838;
   2;    1.4863;   -0.8425;    0.5141;   -0.7504;   -0.4098;   -0.3400;   -0.3535;    0.2645;    0.1202;   -0.1264;   -0.0350;    0.0433;
   3;    1.2619;   -0.6599;    0.3902;   -0.6751;   -0.3634;   -0.3405;   -0.3418;    0.2407;    0.1463;   -0.1355;   -0.0647;    0.0243;
   4;    1.4347;   -0.8227;    0.4214;   -0.7935;   -0.2759;   -0.2912;   -0.3850;    0.2660;    0.0824;   -0.1687;   -0.0570;    0.0218;
   5;    1.4224;   -0.8613;    0.3884;   -0.8110;   -0.2197;   -0.2480;   -0.3692;    0.2456;    0.0355;   -0.1776;   -0.0793;    0.0242;
   6;    1.3094;   -0.8199;    0.3028;   -0.7795;   -0.1555;   -0.2309;   -0.3098;    0.1999;    0.0046;   -0.1697;   -0.1495;    0.0323;
   7;    1.2998;   -0.8473;    0.2298;   -0.7634;   -0.0895;   -0.2298;   -0.2627;    0.1642;   -0.0278;   -0.1787;   -0.2281;    0.0687;
   8;    1.2950;   -0.9106;    0.2066;   -0.7516;   -0.0581;   -0.2036;   -0.2430;    0.1197;   -0.0483;   -0.2026;   -0.2679;    0.1197;
   9;    1.2058;   -0.8937;    0.1680;   -0.7076;   -0.0240;   -0.1857;   -0.2224;    0.0579;   -0.0720;   -0.2222;   -0.2497;    0.1740;
  10;    1.1702;   -0.9524;    0.1579;   -0.6602;    0.0283;   -0.1525;   -0.2144;   -0.0036;   -0.1293;   -0.2569;   -0.2334;    0.2623;
  11;    1.0754;   -0.9998;    0.1400;   -0.5729;    0.0439;   -0.1214;   -0.2120;   -0.0625;   -0.1477;   -0.2999;   -0.2111;    0.3129;
  12;    1.0495;   -1.0920;    0.1447;   -0.5444;    0.0763;   -0.1024;   -0.2272;   -0.0855;   -0.1751;   -0.3081;   -0.1926;    0.3313;
  13;    1.0360;   -1.1378;    0.1789;   -0.5089;    0.0926;   -0.0773;   -0.2570;   -0.1086;   -0.1938;   -0.3029;   -0.1473;    0.3293;
  14;    0.9753;   -1.1226;    0.2247;   -0.4599;    0.1265;   -0.0727;   -0.2692;   -0.1454;   -0.2257;   -0.2704;   -0.1023;    0.3257;
  15;    0.9049;   -1.1118;    0.2434;   -0.4378;    0.1927;   -0.0874;   -0.2377;   -0.1854;   -0.2754;   -0.2234;   -0.1023;    0.3299;
  16;    0.8133;   -1.0882;    0.2441;   -0.3971;    0.2359;   -0.0837;   -0.1913;   -0.2449;   -0.2919;   -0.1961;   -0.1130;    0.3311;
  17;    0.7187;   -1.0660;    0.2648;   -0.3418;    0.2725;   -0.0889;   -0.1803;   -0.2868;   -0.2930;   -0.1753;   -0.1128;    0.3237;
  18;    0.6099;   -1.0556;    0.2914;   -0.2866;    0.2900;   -0.0895;   -0.1918;   -0.3207;   -0.2842;   -0.1667;   -0.1091;    0.3042;
  19;    0.5304;   -1.0798;    0.3198;   -0.2609;    0.2923;   -0.0759;   -0.1820;   -0.3558;   -0.2776;   -0.1520;   -0.1252;    0.2750;
  20;    0.4286;   -1.1139;    0.3752;   -0.2456;    0.2842;   -0.0558;   -0.1662;   -0.3961;   -0.2956;   -0.1119;   -0.1269;    0.2107;
