time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8487;   -0.2530;    0.6533;   -0.8286;   -0.2723;   -0.3752;   -0.5600;    0.3466;    0.1060;   -0.2064;    0.1222;    0.0245;
   2;    0.9563;   -0.3377;    0.6400;   -0.8756;   -0.2435;   -0.3453;   -0.5646;    0.3511;    0.1259;   -0.2091;    0.0942;    0.0048;
   3;    0.9947;   -0.3603;    0.5796;   -0.8755;   -0.2223;   -0.3091;   -0.5554;    0.3372;    0.1473;   -0.2143;    0.0519;   -0.0137;
   4;    0.9751;   -0.3768;    0.5034;   -0.8662;   -0.1912;   -0.2887;   -0.5419;    0.3106;    0.1494;   -0.2094;    0.0150;   -0.0299;
   5;    0.9116;   -0.4019;    0.4688;   -0.8752;   -0.1425;   -0.2331;   -0.5490;    0.2954;    0.1420;   -0.2274;   -0.0143;   -0.0439;
   6;    0.8458;   -0.4067;    0.4103;   -0.8600;   -0.0783;   -0.1762;   -0.5256;    0.2803;    0.1054;   -0.2699;   -0.0581;   -0.0375;
   7;    0.8088;   -0.4128;    0.3600;   -0.8702;    0.0191;   -0.1503;   -0.4811;    0.2767;    0.0234;   -0.3164;   -0.1055;   -0.0347;
   8;    0.7890;   -0.4523;    0.3426;   -0.8586;    0.0646;   -0.1190;   -0.4547;    0.2419;   -0.0360;   -0.3483;   -0.1194;   -0.0239;
   9;    0.7949;   -0.5466;    0.3423;   -0.8198;    0.1175;   -0.0610;   -0.4438;    0.1738;   -0.1079;   -0.3775;   -0.0942;    0.0235;
  10;    0.7534;   -0.5960;    0.3288;   -0.7400;    0.1727;    0.0010;   -0.4623;    0.1020;   -0.1506;   -0.4042;   -0.0619;    0.0739;
  11;    0.6696;   -0.6114;    0.3100;   -0.6238;    0.2368;    0.0146;   -0.4627;    0.0303;   -0.1785;   -0.3911;   -0.0406;    0.1076;
  12;    0.5506;   -0.6303;    0.3584;   -0.4831;    0.3501;    0.0110;   -0.4601;   -0.0470;   -0.2193;   -0.3324;   -0.0206;    0.0997;
  13;    0.3725;   -0.6300;    0.3959;   -0.4023;    0.4108;    0.0542;   -0.4400;   -0.1301;   -0.2568;   -0.3065;   -0.0166;    0.0596;
  14;    0.3159;   -0.6556;    0.4428;   -0.3724;    0.4156;    0.0424;   -0.4231;   -0.1723;   -0.2661;   -0.2756;   -0.0140;    0.0371;
  15;    0.3820;   -0.7330;    0.5608;   -0.3513;    0.4309;   -0.0116;   -0.4298;   -0.1577;   -0.2858;   -0.2215;   -0.0085;    0.0141;
  16;    0.3242;   -0.7152;    0.5702;   -0.2918;    0.4309;   -0.0406;   -0.3935;   -0.1763;   -0.2566;   -0.1886;   -0.0311;    0.0129;
  17;    0.2085;   -0.6844;    0.5872;   -0.2013;    0.4411;   -0.0313;   -0.3638;   -0.1860;   -0.2155;   -0.1716;   -0.0269;    0.0054;
  18;    0.1455;   -0.6796;    0.6017;   -0.1478;    0.4582;   -0.0140;   -0.3403;   -0.1810;   -0.1902;   -0.1635;   -0.0191;   -0.0091;
