time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3085;   -0.8780;    0.3751;   -0.8279;   -0.0272;   -0.3463;   -0.2254;    0.3068;   -0.1566;   -0.2381;   -0.0160;    0.2405;
   2;    0.2788;   -0.8412;    0.3123;   -0.7920;    0.0188;   -0.3260;   -0.2290;    0.2722;   -0.1426;   -0.2448;   -0.0323;    0.2593;
   3;    0.2520;   -0.7491;    0.2395;   -0.7111;    0.0732;   -0.2777;   -0.1970;    0.2018;   -0.1643;   -0.2706;   -0.0382;    0.2873;
   4;    0.3563;   -0.8630;    0.2545;   -0.7010;    0.1741;   -0.2247;   -0.2440;    0.1503;   -0.2250;   -0.2812;   -0.0406;    0.2766;
   5;    0.4043;   -0.9548;    0.2579;   -0.6749;    0.2681;   -0.1965;   -0.2945;    0.1034;   -0.2794;   -0.2936;   -0.0539;    0.2748;
   6;    0.4192;   -0.9985;    0.2490;   -0.5983;    0.3528;   -0.1778;   -0.3128;    0.0322;   -0.3159;   -0.2916;   -0.0802;    0.2719;
   7;    0.3884;   -1.0400;    0.2721;   -0.5437;    0.4234;   -0.1779;   -0.3383;    0.0120;   -0.3650;   -0.2999;   -0.0638;    0.2360;
   8;    0.4359;   -1.0803;    0.2809;   -0.5116;    0.4736;   -0.1902;   -0.3777;    0.0119;   -0.4003;   -0.2877;   -0.0235;    0.1910;
   9;    0.4373;   -1.1001;    0.2792;   -0.4623;    0.5165;   -0.2146;   -0.4308;    0.0007;   -0.3986;   -0.2561;    0.0107;    0.1560;
  10;    0.3583;   -1.0750;    0.3017;   -0.3954;    0.5490;   -0.2520;   -0.4576;   -0.0141;   -0.3953;   -0.2075;    0.0407;    0.1239;
  11;    0.2866;   -1.0578;    0.3700;   -0.3309;    0.5849;   -0.2758;   -0.4764;    0.0009;   -0.3890;   -0.1570;    0.0685;    0.0592;
  12;    0.1447;   -1.0653;    0.4908;   -0.2486;    0.6233;   -0.2609;   -0.4652;    0.0059;   -0.3977;   -0.1266;    0.0451;   -0.0545;
  13;    0.0307;   -1.0585;    0.5446;   -0.1783;    0.6304;   -0.2903;   -0.4469;   -0.0073;   -0.4020;   -0.0909;    0.0127;   -0.1232;
  14;    0.0039;   -1.0543;    0.5763;   -0.1364;    0.6228;   -0.3233;   -0.4286;   -0.0023;   -0.4084;   -0.0729;   -0.0032;   -0.1606;
