time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.7955;   -0.8020;   -0.1690;   -0.4916;   -0.1417;   -0.4051;   -0.0131;    0.2190;   -0.1736;   -0.1556;   -0.0233;    0.1461;
   2;    1.6537;   -0.7831;   -0.2454;   -0.3771;   -0.1342;   -0.3817;    0.0015;    0.1323;   -0.1667;   -0.1738;   -0.0098;    0.1964;
   3;    1.6573;   -0.8194;   -0.3273;   -0.1710;   -0.1754;   -0.2828;   -0.0528;    0.0622;   -0.1700;   -0.2087;    0.0463;    0.2256;
   4;    1.6533;   -0.8784;   -0.3858;   -0.0299;   -0.1704;   -0.2111;   -0.1088;   -0.0308;   -0.1727;   -0.1980;    0.0597;    0.2594;
   5;    1.7675;   -1.0670;   -0.2836;   -0.0453;   -0.0992;   -0.1568;   -0.1729;   -0.1344;   -0.1553;   -0.1756;    0.0553;    0.2747;
   6;    1.6080;   -1.0617;   -0.1916;   -0.0678;    0.0064;   -0.1098;   -0.2804;   -0.2069;   -0.1272;   -0.1422;    0.0689;    0.2457;
   7;    1.4641;   -1.0244;   -0.1123;   -0.0473;    0.1809;   -0.1433;   -0.3604;   -0.2009;   -0.1528;   -0.1095;    0.0716;    0.1644;
   8;    1.2758;   -0.9369;   -0.1170;    0.0792;    0.2659;   -0.1841;   -0.3768;   -0.2108;   -0.1623;   -0.0638;    0.0394;    0.0720;
   9;    1.5043;   -1.2064;    0.1168;    0.1083;    0.2864;   -0.1969;   -0.3952;   -0.1984;   -0.1656;   -0.0392;   -0.0041;   -0.0198;
  10;    1.5821;   -1.3736;    0.3145;    0.1592;    0.2395;   -0.1722;   -0.4350;   -0.1796;   -0.1454;   -0.0559;   -0.0182;   -0.0925;
  11;    1.3765;   -1.2318;    0.3090;    0.2849;    0.1916;   -0.1476;   -0.3921;   -0.2162;   -0.1130;   -0.0703;   -0.0388;   -0.0863;
  12;    1.5111;   -1.3682;    0.5182;    0.2641;    0.1353;   -0.1456;   -0.3645;   -0.1862;   -0.1169;   -0.0568;   -0.0625;   -0.1381;
