time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.6399;    0.2600;   -0.1002;   -0.6842;    0.1222;   -0.7275;   -0.0301;    0.1632;    0.0573;   -0.1261;   -0.1768;    0.0922;
   2;    0.7469;    0.3130;   -0.0783;   -0.6562;    0.0966;   -0.6797;    0.0063;    0.1476;    0.0088;   -0.1420;   -0.1546;    0.0874;
   3;    0.6977;    0.2398;   -0.0481;   -0.6873;    0.1303;   -0.5887;    0.0035;    0.1384;   -0.0540;   -0.1581;   -0.1733;    0.0921;
   4;    0.7073;    0.2286;   -0.0910;   -0.7124;    0.1956;   -0.5701;    0.0202;    0.1150;   -0.1126;   -0.1680;   -0.1858;    0.0977;
   5;    0.6969;    0.0789;   -0.0746;   -0.7645;    0.2072;   -0.5490;    0.0738;    0.0753;   -0.2760;   -0.1578;   -0.1434;    0.1377;
   6;    0.4129;   -0.0731;   -0.0626;   -0.7186;    0.2769;   -0.5359;    0.1134;    0.0388;   -0.3834;   -0.1648;   -0.1036;    0.1694;
   7;    0.4773;   -0.1983;   -0.0572;   -0.6327;    0.3346;   -0.4864;    0.0511;    0.0361;   -0.3766;   -0.2156;   -0.0875;    0.1871;
   8;    0.3639;   -0.3578;    0.0953;   -0.4856;    0.3073;   -0.3312;   -0.0067;   -0.0217;   -0.4162;   -0.2592;    0.0204;    0.1790;
   9;    0.1328;   -0.4336;    0.1397;   -0.3823;    0.3874;   -0.3047;    0.0099;   -0.0892;   -0.4580;   -0.2603;    0.0457;    0.1515;
  10;    0.0184;   -0.4826;    0.1739;   -0.2722;    0.4757;   -0.3253;    0.0075;   -0.1348;   -0.4679;   -0.2316;    0.0504;    0.1177;
  11;    0.1922;   -0.4648;    0.1816;   -0.1416;    0.4886;   -0.3216;    0.0094;   -0.1722;   -0.4307;   -0.1999;    0.0671;    0.0638;
  12;    0.4235;   -0.6161;    0.2979;   -0.0623;    0.4967;   -0.3248;   -0.0518;   -0.1583;   -0.3849;   -0.1252;   -0.0118;   -0.0027;
  13;    0.4374;   -0.4583;    0.3066;    0.0011;    0.5582;   -0.4293;   -0.0819;   -0.1654;   -0.3616;   -0.0708;   -0.0356;   -0.0547;
