time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.5464;    0.0486;    0.1082;   -0.7534;   -0.0441;   -0.7444;    0.0996;    0.2570;   -0.2180;   -0.1363;   -0.0028;    0.0714;
   2;    0.5618;    0.0231;    0.0660;   -0.7057;    0.0036;   -0.7009;    0.0736;    0.2420;   -0.2216;   -0.1970;   -0.0011;    0.0883;
   3;    0.5354;   -0.0534;    0.0607;   -0.6511;    0.0253;   -0.6671;    0.0664;    0.1996;   -0.2534;   -0.2308;    0.0192;    0.1127;
   4;    0.5039;   -0.1771;    0.0961;   -0.5987;    0.0614;   -0.6169;    0.0490;    0.1569;   -0.3081;   -0.2458;    0.0344;    0.1517;
   5;    0.6173;   -0.2589;    0.1302;   -0.5443;    0.0853;   -0.4607;   -0.0083;    0.1342;   -0.3558;   -0.3012;    0.0498;    0.1838;
   6;    0.5898;   -0.2275;    0.1112;   -0.4616;    0.1897;   -0.3616;   -0.0389;    0.0449;   -0.3716;   -0.3312;    0.1171;    0.2074;
   7;    0.4885;   -0.1875;    0.0738;   -0.3173;    0.3534;   -0.3399;   -0.0041;   -0.0756;   -0.3450;   -0.3232;    0.1189;    0.1953;
   8;    0.4119;   -0.1779;    0.0561;   -0.1180;    0.5251;   -0.3611;    0.0043;   -0.1792;   -0.3514;   -0.2010;   -0.0026;    0.1535;
   9;    0.3264;   -0.1900;    0.1141;   -0.0250;    0.6266;   -0.4010;   -0.0279;   -0.1963;   -0.3714;   -0.1150;   -0.0398;    0.0534;
  10;    0.2285;   -0.0937;    0.1800;   -0.0235;    0.6805;   -0.4726;   -0.0269;   -0.2340;   -0.3489;   -0.0438;   -0.0504;   -0.0686;
