time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.8824;   -0.2906;    0.3209;   -0.7221;    0.0362;   -0.1508;   -0.2887;    0.0703;    0.1240;    0.0923;   -0.1804;   -0.0749;
   2;    1.8493;   -0.2663;    0.2297;   -0.6908;    0.0601;   -0.2122;   -0.2353;    0.0452;    0.1444;    0.0562;   -0.2504;    0.0021;
   3;    1.7408;   -0.2026;    0.1383;   -0.6420;    0.1185;   -0.1852;   -0.2172;   -0.0335;    0.1520;    0.0438;   -0.2547;    0.0013;
   4;    1.3815;   -0.1489;    0.0824;   -0.5614;    0.1598;   -0.1549;   -0.2284;   -0.0243;    0.1458;    0.0138;   -0.2405;   -0.0573;
   5;    1.3494;   -0.2657;    0.0823;   -0.5871;    0.2475;   -0.1155;   -0.2495;    0.0128;    0.1239;   -0.0319;   -0.2575;   -0.0699;
   6;    1.4878;   -0.3420;    0.0246;   -0.5649;    0.2985;   -0.0520;   -0.2381;   -0.0474;    0.0757;   -0.0505;   -0.2565;   -0.0539;
   7;    1.5425;   -0.3009;   -0.1131;   -0.4660;    0.2596;    0.0233;   -0.1627;   -0.1673;    0.1544;   -0.1796;   -0.2866;    0.0203;
   8;    1.3203;   -0.2485;   -0.1323;   -0.4403;    0.3229;    0.0487;   -0.1355;   -0.2179;    0.1766;   -0.2499;   -0.2745;    0.0584;
   9;    1.1190;   -0.1567;   -0.1236;   -0.4264;    0.3861;    0.0532;   -0.0848;   -0.2556;    0.1131;   -0.2306;   -0.2612;    0.0847;
  10;    1.1025;   -0.1362;   -0.1476;   -0.4054;    0.4449;    0.0789;   -0.0325;   -0.3221;    0.0495;   -0.2070;   -0.2404;    0.1071;
  11;    1.1036;   -0.2019;   -0.1258;   -0.3866;    0.5063;    0.1325;   -0.0834;   -0.3706;    0.0416;   -0.2119;   -0.2269;    0.1244;
  12;    1.1430;   -0.2754;   -0.0910;   -0.3785;    0.5870;    0.1875;   -0.1512;   -0.3820;    0.0468;   -0.2254;   -0.2032;    0.1306;
  13;    0.9880;   -0.2949;   -0.0551;   -0.2223;    0.5033;    0.2531;   -0.1805;   -0.4218;    0.0675;   -0.2178;   -0.1640;    0.1039;
  14;    0.8587;   -0.4197;    0.1290;   -0.2042;    0.5467;    0.1717;   -0.1838;   -0.3527;   -0.0188;   -0.1293;   -0.1935;    0.1225;
  15;    0.8713;   -0.4473;    0.1271;   -0.1444;    0.6361;    0.0606;   -0.1585;   -0.3374;    0.0136;   -0.0991;   -0.2209;    0.1443;
  16;    0.7806;   -0.4554;    0.1464;   -0.0862;    0.6590;    0.0319;   -0.1625;   -0.3311;    0.0690;   -0.1157;   -0.2107;    0.1502;
  17;    0.7661;   -0.5614;    0.2227;   -0.0476;    0.6346;    0.0411;   -0.1631;   -0.3244;    0.0865;   -0.1020;   -0.2130;    0.1636;
  18;    0.7045;   -0.5895;    0.2001;   -0.0025;    0.6417;    0.0186;   -0.0976;   -0.3253;    0.0837;   -0.0928;   -0.1953;    0.1653;
