time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1132;   -0.7535;   -0.0487;   -0.5118;    0.1681;   -0.3516;   -0.2794;    0.1376;   -0.0350;    0.0091;   -0.1556;   -0.1309;
   2;    1.0502;   -0.6688;   -0.1724;   -0.4935;    0.1945;   -0.2657;   -0.3100;    0.1284;   -0.0188;   -0.0526;   -0.1392;   -0.1451;
   3;    0.9945;   -0.6417;   -0.2389;   -0.4388;    0.2010;   -0.2158;   -0.3205;    0.1188;   -0.0412;   -0.0925;   -0.1253;   -0.1566;
   4;    0.9324;   -0.6365;   -0.2434;   -0.3965;    0.2416;   -0.2085;   -0.2826;    0.0728;   -0.1054;   -0.0705;   -0.1132;   -0.1541;
   5;    0.8290;   -0.5659;   -0.3761;   -0.3468;    0.3371;   -0.1882;   -0.2431;   -0.0778;   -0.0654;   -0.1305;   -0.1006;   -0.0827;
   6;    0.7524;   -0.5503;   -0.4409;   -0.2629;    0.3912;   -0.1756;   -0.1765;   -0.1833;   -0.0595;   -0.1418;   -0.1453;   -0.0632;
   7;    0.6607;   -0.4628;   -0.4813;   -0.2404;    0.4541;   -0.1540;   -0.1490;   -0.2354;   -0.0796;   -0.1976;   -0.1221;   -0.0390;
   8;    0.6348;   -0.4305;   -0.4247;   -0.2663;    0.4828;   -0.1193;   -0.1447;   -0.2169;   -0.1359;   -0.2218;   -0.1049;   -0.0150;
   9;    0.6666;   -0.4613;   -0.3312;   -0.2919;    0.5039;   -0.0935;   -0.1533;   -0.1836;   -0.2085;   -0.1720;   -0.1071;   -0.0035;
  10;    0.7043;   -0.4902;   -0.2845;   -0.2845;    0.5055;   -0.1083;   -0.0947;   -0.2052;   -0.2541;   -0.1904;   -0.0835;    0.0479;
  11;    0.7248;   -0.5992;   -0.2242;   -0.1590;    0.5031;   -0.1927;   -0.0725;   -0.2134;   -0.2830;   -0.1577;   -0.0727;    0.0710;
