time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8433;    0.2859;   -0.1426;   -0.7466;    0.1454;   -0.6794;   -0.0313;    0.1263;    0.0190;   -0.0125;   -0.2075;    0.0976;
   2;    0.9113;    0.2199;   -0.2180;   -0.7685;    0.1026;   -0.6380;    0.0781;    0.0582;   -0.0573;   -0.0616;   -0.2057;    0.1332;
   3;    0.8146;    0.2627;   -0.2076;   -0.7419;    0.1942;   -0.6227;    0.0269;    0.0707;   -0.0376;   -0.0854;   -0.2419;    0.1081;
   4;    0.8091;    0.1566;   -0.2293;   -0.7167;    0.2839;   -0.6104;    0.0054;    0.0528;   -0.1154;   -0.1324;   -0.2140;    0.1406;
   5;    0.8455;    0.0724;   -0.2425;   -0.6807;    0.3492;   -0.5911;    0.0135;    0.0103;   -0.2329;   -0.1640;   -0.1575;    0.2237;
   6;    0.7629;    0.0244;   -0.1924;   -0.5817;    0.4049;   -0.5474;    0.0184;   -0.0607;   -0.3115;   -0.1769;   -0.0829;    0.2795;
   7;    0.6047;   -0.0120;   -0.1126;   -0.4880;    0.4909;   -0.4702;   -0.0213;   -0.1251;   -0.3163;   -0.1927;   -0.0398;    0.2485;
   8;    0.4711;    0.1013;   -0.0584;   -0.4276;    0.5748;   -0.3888;   -0.0272;   -0.2117;   -0.3444;   -0.1764;   -0.0406;    0.1518;
   9;    0.4099;   -0.0024;   -0.0430;   -0.2478;    0.6734;   -0.4111;   -0.0894;   -0.2705;   -0.3003;   -0.1117;   -0.0570;    0.0512;
  10;    0.3312;   -0.1616;   -0.0137;   -0.0061;    0.6666;   -0.5434;   -0.0498;   -0.2534;   -0.2874;   -0.0829;   -0.0744;   -0.0060;
  11;    0.2532;   -0.2862;    0.0707;    0.1790;    0.5803;   -0.5471;   -0.0397;   -0.2859;   -0.2457;   -0.0638;   -0.1048;   -0.0540;
  12;    0.1664;   -0.3116;    0.1474;    0.2910;    0.5065;   -0.5184;   -0.0292;   -0.3077;   -0.1837;   -0.0559;   -0.1102;   -0.1180;
  13;   -0.0522;   -0.3501;    0.2760;    0.3309;    0.4766;   -0.4273;   -0.0187;   -0.2914;   -0.1056;   -0.0543;   -0.0992;   -0.1965;
  14;   -0.1460;   -0.5940;    0.4486;    0.3597;    0.4895;   -0.3975;   -0.0065;   -0.2409;   -0.1039;   -0.0148;   -0.1796;   -0.1931;
