time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7217;    0.2353;   -0.2083;   -0.4117;    0.2168;   -0.4399;    0.0820;    0.1442;    0.0350;   -0.1205;   -0.1450;    0.2025;
   2;    0.7195;    0.1939;   -0.2677;   -0.2555;    0.2224;   -0.4722;    0.1101;    0.0457;   -0.0255;   -0.1581;   -0.0845;    0.2649;
   3;    0.8269;    0.0174;   -0.2399;   -0.0728;    0.1741;   -0.4748;    0.0530;   -0.0031;   -0.0990;   -0.1799;   -0.0939;    0.2782;
   4;    1.0119;   -0.3244;   -0.2259;    0.0867;    0.1314;   -0.4041;    0.1527;   -0.0592;   -0.1239;   -0.1996;   -0.1156;    0.2662;
   5;    0.8739;   -0.2842;   -0.1290;    0.0549;    0.1552;   -0.2898;    0.1493;   -0.1094;   -0.0565;   -0.2551;   -0.0873;    0.2921;
   6;    0.5427;   -0.0800;   -0.1026;   -0.0215;    0.2270;   -0.2927;    0.0171;   -0.1884;   -0.0541;   -0.3321;    0.0493;    0.2708;
   7;    0.5269;   -0.0842;   -0.0481;   -0.0766;    0.3066;   -0.2827;   -0.0570;   -0.2613;   -0.0552;   -0.3069;    0.0801;    0.2284;
   8;    0.7431;   -0.3214;   -0.0165;   -0.0442;    0.3414;   -0.1915;   -0.0411;   -0.3307;   -0.0852;   -0.2460;    0.0690;    0.2071;
   9;    0.6048;   -0.3842;   -0.0091;    0.1403;    0.3382;   -0.2502;   -0.0374;   -0.3358;   -0.0676;   -0.2172;    0.0746;    0.1395;
  10;    0.4573;   -0.4450;    0.0784;    0.3173;    0.3427;   -0.3451;    0.0064;   -0.3248;   -0.0344;   -0.1356;   -0.0037;    0.0476;
  11;    0.3140;   -0.4836;    0.1928;    0.4650;    0.3230;   -0.3819;    0.0021;   -0.2624;    0.0351;   -0.1490;   -0.0222;   -0.0627;
  12;    0.1825;   -0.5024;    0.2551;    0.5923;    0.3206;   -0.3399;    0.0129;   -0.2334;    0.1169;   -0.1906;   -0.0141;   -0.1314;
  13;    0.0390;   -0.5117;    0.3389;    0.6462;    0.3102;   -0.2860;    0.0500;   -0.2185;    0.1132;   -0.1753;   -0.0383;   -0.1685;
  14;   -0.0726;   -0.4778;    0.4699;    0.6016;    0.2652;   -0.2744;    0.0841;   -0.2133;    0.0735;   -0.1692;   -0.0697;   -0.1891;
