time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.7396;   -0.6879;   -0.1138;   -0.4055;   -0.0042;   -0.1909;   -0.2809;    0.1763;   -0.0734;   -0.2701;   -0.0591;    0.0413;
   2;    1.7186;   -0.7120;   -0.1142;   -0.3730;    0.0933;   -0.1978;   -0.2918;    0.1519;   -0.1358;   -0.2607;   -0.0496;    0.0577;
   3;    1.6743;   -0.7227;   -0.1400;   -0.3364;    0.1673;   -0.1641;   -0.3142;    0.0921;   -0.1819;   -0.2542;   -0.0197;    0.0784;
   4;    1.6109;   -0.7112;   -0.2063;   -0.2476;    0.2243;   -0.1221;   -0.3304;    0.0145;   -0.2147;   -0.2349;   -0.0008;    0.0968;
   5;    1.6230;   -0.7670;   -0.1835;   -0.1871;    0.3031;   -0.1038;   -0.3632;   -0.0599;   -0.2284;   -0.2044;    0.0123;    0.0982;
   6;    1.5594;   -0.8335;   -0.0352;   -0.1444;    0.3528;   -0.0812;   -0.3845;   -0.1689;   -0.2107;   -0.1444;   -0.0066;    0.0938;
   7;    1.4405;   -0.8427;    0.0157;    0.0390;    0.2245;   -0.0248;   -0.3317;   -0.3580;   -0.0984;   -0.1076;   -0.1035;    0.1226;
   8;    1.3705;   -0.8770;    0.0920;    0.1299;    0.1842;   -0.0071;   -0.3928;   -0.3457;   -0.0780;   -0.1257;   -0.0855;    0.0868;
   9;    1.2200;   -0.8591;    0.1668;    0.1789;    0.2091;   -0.0356;   -0.4267;   -0.2814;   -0.1111;   -0.1345;   -0.0395;    0.0340;
  10;    1.1689;   -0.8983;    0.2739;    0.1909;    0.2476;   -0.0696;   -0.4240;   -0.2259;   -0.1476;   -0.1224;   -0.0106;   -0.0215;
  11;    1.1857;   -0.9552;    0.3867;    0.2026;    0.2636;   -0.0691;   -0.4113;   -0.1972;   -0.1482;   -0.1070;   -0.0137;   -0.0647;
  12;    1.3557;   -1.0823;    0.5751;    0.1221;    0.2877;   -0.0393;   -0.4295;   -0.1706;   -0.1513;   -0.1006;   -0.0283;   -0.1237;
  13;    1.2976;   -1.0629;    0.6259;    0.1739;    0.2859;   -0.0354;   -0.4019;   -0.1687;   -0.1728;   -0.0891;   -0.0282;   -0.1831;
  14;    1.0607;   -0.9392;    0.5983;    0.2764;    0.2226;   -0.0145;   -0.3522;   -0.1863;   -0.1791;   -0.0917;   -0.0409;   -0.2160;
  15;    1.0129;   -0.9404;    0.6948;    0.2949;    0.1694;   -0.0232;   -0.3261;   -0.1736;   -0.1760;   -0.0985;   -0.0561;   -0.2473;
  16;    0.9851;   -0.9180;    0.7620;    0.3523;    0.1461;   -0.0110;   -0.3231;   -0.1792;   -0.1622;   -0.0947;   -0.0641;   -0.2695;
