time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2169;   -0.2079;   -0.0624;   -0.3521;   -0.3145;   -0.2314;   -0.0943;    0.2942;   -0.1228;   -0.2358;    0.1597;    0.1901;
   2;    1.1990;   -0.3313;    0.0087;   -0.3649;   -0.1723;   -0.2079;   -0.0763;    0.2634;   -0.0980;   -0.2512;    0.1195;    0.2077;
   3;    1.1537;   -0.4036;    0.0467;   -0.3917;   -0.0869;   -0.2149;   -0.1184;    0.2304;   -0.1094;   -0.2286;    0.1628;    0.2107;
   4;    1.1281;   -0.4611;    0.0481;   -0.4044;   -0.0151;   -0.1688;   -0.1690;    0.1997;   -0.1722;   -0.2338;    0.2104;    0.2148;
   5;    1.0922;   -0.4264;    0.0026;   -0.3504;    0.0698;   -0.1667;   -0.2102;    0.1679;   -0.1746;   -0.2341;    0.2301;    0.2459;
   6;    1.1298;   -0.5180;    0.0190;   -0.3463;    0.0769;   -0.1044;   -0.2300;    0.1560;   -0.1545;   -0.2681;    0.1933;    0.2341;
   7;    1.0886;   -0.5503;    0.0265;   -0.3125;    0.1173;   -0.0715;   -0.2453;    0.1357;   -0.1707;   -0.2654;    0.2051;    0.2242;
   8;    0.9942;   -0.5180;    0.0615;   -0.2076;    0.2268;   -0.1201;   -0.2900;    0.0926;   -0.2148;   -0.1653;    0.2817;    0.2008;
   9;    0.9384;   -0.4501;   -0.0537;   -0.0800;    0.2935;   -0.1452;   -0.2613;    0.0508;   -0.2336;   -0.1173;    0.2892;    0.1693;
  10;    1.0054;   -0.5470;    0.0056;   -0.0519;    0.3207;   -0.0408;   -0.2780;    0.0783;   -0.2579;   -0.1801;    0.2676;    0.1466;
  11;    1.1277;   -0.7031;    0.1686;   -0.0159;    0.3175;    0.0542;   -0.3293;    0.0748;   -0.2687;   -0.2413;    0.2745;    0.1199;
  12;    1.1855;   -0.7528;    0.2525;    0.0262;    0.3115;    0.0482;   -0.3270;    0.0526;   -0.2933;   -0.2542;    0.2825;    0.0850;
  13;    1.2262;   -0.7739;    0.3269;    0.0188;    0.3009;    0.0123;   -0.3247;    0.0309;   -0.3304;   -0.2826;    0.2818;    0.0621;
  14;    1.0379;   -0.6357;    0.3243;    0.0640;    0.3309;   -0.0242;   -0.3337;   -0.0059;   -0.3375;   -0.2131;    0.2739;    0.0014;
  15;    0.9571;   -0.6069;    0.3630;    0.0581;    0.3866;   -0.0373;   -0.3351;   -0.0248;   -0.3039;   -0.1509;    0.2455;   -0.0456;
  16;    0.9633;   -0.6979;    0.4703;   -0.0063;    0.4190;    0.0101;   -0.3634;   -0.0130;   -0.2441;   -0.1578;    0.2176;   -0.0591;
  17;    0.9454;   -0.7260;    0.4973;    0.0370;    0.4195;    0.0158;   -0.3351;    0.0183;   -0.2445;   -0.1738;    0.2283;   -0.0671;
  18;    0.9018;   -0.6796;    0.5052;    0.0759;    0.4494;   -0.0001;   -0.3152;    0.0238;   -0.2494;   -0.1554;    0.2376;   -0.0814;
