time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4674;    0.3929;    0.1429;   -0.5199;    0.0796;   -0.8177;    0.0140;    0.1792;   -0.1843;   -0.0541;   -0.0774;    0.1553;
   2;    0.4155;    0.3336;    0.0868;   -0.5757;    0.1211;   -0.7760;    0.0688;    0.1903;   -0.2164;   -0.0981;   -0.1113;    0.1548;
   3;    0.4651;    0.2153;    0.1021;   -0.6509;    0.1354;   -0.6663;    0.0882;    0.1736;   -0.2597;   -0.1409;   -0.1178;    0.1399;
   4;    0.4322;    0.1190;    0.1487;   -0.6846;    0.1658;   -0.5996;    0.0971;    0.1739;   -0.3226;   -0.1736;   -0.1180;    0.1567;
   5;    0.4625;    0.0587;    0.1942;   -0.6294;    0.2172;   -0.5496;    0.0557;    0.1765;   -0.3544;   -0.2534;   -0.0905;    0.2012;
   6;    0.4760;   -0.0329;    0.2158;   -0.5947;    0.2717;   -0.4590;   -0.0014;    0.0799;   -0.3572;   -0.2905;   -0.0391;    0.2385;
   7;    0.3548;    0.0682;    0.2008;   -0.6103;    0.3331;   -0.3080;   -0.0115;   -0.1412;   -0.3346;   -0.2329;   -0.0153;    0.2199;
   8;    0.3235;    0.0066;    0.1034;   -0.4048;    0.3968;   -0.2860;   -0.0127;   -0.2137;   -0.2622;   -0.2551;   -0.1121;    0.2738;
   9;    0.3523;    0.0286;   -0.0283;   -0.3124;    0.5458;   -0.3514;    0.0315;   -0.2681;   -0.3603;   -0.1563;   -0.1190;    0.2052;
  10;    0.3713;    0.0564;   -0.0553;   -0.2540;    0.6207;   -0.4291;    0.0664;   -0.3069;   -0.4174;   -0.0567;   -0.0846;    0.1437;
  11;    0.2897;    0.0075;    0.0453;   -0.1712;    0.6422;   -0.4166;    0.0364;   -0.3199;   -0.4006;   -0.0036;   -0.0863;    0.0604;
  12;    0.2552;   -0.0296;    0.0925;   -0.0878;    0.6909;   -0.4873;    0.0007;   -0.2951;   -0.3803;    0.0333;   -0.1120;   -0.0040;
  13;    0.2614;   -0.0181;    0.0664;   -0.0057;    0.7799;   -0.6077;   -0.0029;   -0.2689;   -0.3675;    0.0449;   -0.1367;   -0.0064;
  14;    0.1926;   -0.0702;    0.1143;    0.0671;    0.7638;   -0.6082;    0.0144;   -0.2654;   -0.3697;    0.0391;   -0.1149;   -0.0313;
  15;    0.1158;   -0.1336;    0.1618;    0.1026;    0.7601;   -0.5798;   -0.0060;   -0.2429;   -0.3424;    0.0284;   -0.1150;   -0.0535;
  16;    0.0439;   -0.3679;    0.2264;    0.1332;    0.7015;   -0.4838;   -0.0287;   -0.2166;   -0.2991;    0.0199;   -0.1004;   -0.0857;
