time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1641;   -0.3269;   -0.0211;   -0.4183;   -0.1662;   -0.2341;   -0.1731;    0.3311;   -0.0277;   -0.2105;    0.0541;    0.0979;
   2;    1.3103;   -0.4353;    0.0062;   -0.4153;   -0.0608;   -0.2144;   -0.1776;    0.3404;   -0.0865;   -0.1976;    0.1338;    0.1250;
   3;    1.1475;   -0.3412;   -0.0516;   -0.3803;    0.0168;   -0.1993;   -0.1725;    0.3890;   -0.1299;   -0.2044;    0.1187;    0.1474;
   4;    1.0389;   -0.2031;   -0.1577;   -0.3391;    0.0704;   -0.2027;   -0.1290;    0.4059;   -0.1678;   -0.2196;    0.0532;    0.1400;
   5;    1.1353;   -0.3049;   -0.1688;   -0.3148;    0.0957;   -0.1587;   -0.0902;    0.3411;   -0.2550;   -0.2026;    0.0620;    0.1402;
   6;    1.2330;   -0.4197;   -0.0169;   -0.3827;    0.2022;   -0.1433;   -0.1081;    0.2420;   -0.2895;   -0.2169;    0.0910;    0.1347;
   7;    1.2745;   -0.5476;    0.0978;   -0.3807;    0.3215;   -0.1576;   -0.1475;    0.1932;   -0.3439;   -0.2225;    0.0759;    0.1474;
   8;    1.2195;   -0.6098;    0.1183;   -0.2462;    0.3616;   -0.1638;   -0.1404;    0.1541;   -0.3690;   -0.2091;    0.0329;    0.1473;
   9;    1.1964;   -0.6981;    0.1865;   -0.1882;    0.3557;   -0.0762;   -0.1988;    0.0579;   -0.3579;   -0.2076;    0.0312;    0.0782;
  10;    1.2286;   -0.7112;    0.2732;   -0.2366;    0.4012;   -0.0127;   -0.3071;    0.0054;   -0.3021;   -0.2049;    0.0467;    0.0320;
  11;    1.2065;   -0.7231;    0.3622;   -0.2143;    0.5194;   -0.0571;   -0.3785;    0.0020;   -0.2689;   -0.1517;    0.0245;    0.0323;
  12;    1.0655;   -0.6827;    0.2993;    0.0119;    0.5061;   -0.0956;   -0.2828;   -0.0296;   -0.2565;   -0.0875;    0.0057;    0.0239;
  13;    1.3346;   -0.9359;    0.3909;    0.0378;    0.4938;   -0.0985;   -0.2125;   -0.0076;   -0.2699;   -0.0499;    0.0013;    0.0014;
  14;    1.1000;   -0.7116;    0.2341;    0.2472;    0.4769;   -0.0871;   -0.1887;   -0.0314;   -0.2354;   -0.1139;    0.0232;    0.0017;
