time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2633;   -0.6077;    0.5422;   -0.9029;   -0.4791;   -0.2271;   -0.3621;    0.2126;    0.1362;   -0.1322;    0.1406;    0.0749;
   2;    1.2068;   -0.6176;    0.4679;   -0.9062;   -0.4261;   -0.2335;   -0.3231;    0.2529;    0.1195;   -0.1579;    0.1082;    0.0718;
   3;    1.2196;   -0.6662;    0.4056;   -0.9596;   -0.3434;   -0.2258;   -0.2877;    0.3018;    0.0777;   -0.1916;    0.0766;    0.0746;
   4;    1.0602;   -0.5964;    0.3141;   -0.9690;   -0.2807;   -0.1747;   -0.2467;    0.2633;    0.0686;   -0.1997;    0.0338;    0.0733;
   5;    0.9377;   -0.5620;    0.2283;   -0.9648;   -0.1885;   -0.1751;   -0.2159;    0.2209;    0.0234;   -0.2140;   -0.0050;    0.0938;
   6;    0.8766;   -0.5754;    0.1447;   -0.9308;   -0.0912;   -0.2047;   -0.1856;    0.1687;   -0.0316;   -0.2314;   -0.0215;    0.1593;
   7;    0.8481;   -0.6198;    0.0856;   -0.8585;   -0.0121;   -0.2252;   -0.1531;    0.0960;   -0.0889;   -0.2640;   -0.0216;    0.2688;
   8;    0.7334;   -0.6513;    0.0638;   -0.7681;    0.0547;   -0.2323;   -0.1404;    0.0195;   -0.1342;   -0.3032;   -0.0114;    0.3636;
   9;    0.6257;   -0.6765;    0.0591;   -0.7001;    0.1037;   -0.2277;   -0.1530;   -0.0393;   -0.1592;   -0.3151;    0.0141;    0.4063;
  10;    0.5373;   -0.6931;    0.0688;   -0.6107;    0.1397;   -0.2230;   -0.1693;   -0.1114;   -0.1702;   -0.3010;    0.0510;    0.4039;
  11;    0.4592;   -0.6925;    0.1025;   -0.4529;    0.1584;   -0.2140;   -0.1796;   -0.2154;   -0.1656;   -0.2900;    0.1066;    0.3814;
  12;    0.3890;   -0.7448;    0.1732;   -0.3630;    0.1907;   -0.1913;   -0.1797;   -0.2871;   -0.1926;   -0.2573;    0.0968;    0.3338;
  13;    0.2360;   -0.7834;    0.2238;   -0.3305;    0.2411;   -0.1705;   -0.2006;   -0.3392;   -0.2261;   -0.2210;    0.0717;    0.2851;
  14;    0.1797;   -0.7851;    0.2419;   -0.3179;    0.2477;   -0.1655;   -0.2153;   -0.3885;   -0.2093;   -0.1874;    0.0587;    0.2630;
  15;    0.1886;   -0.8032;    0.2731;   -0.3076;    0.2261;   -0.1556;   -0.2294;   -0.4227;   -0.1809;   -0.1592;    0.0452;    0.2276;
  16;    0.2385;   -0.8450;    0.3265;   -0.2970;    0.1785;   -0.1337;   -0.2344;   -0.4469;   -0.1596;   -0.1193;    0.0334;    0.1603;
  17;    0.2488;   -0.8567;    0.4109;   -0.2601;    0.1527;   -0.1262;   -0.2411;   -0.4553;   -0.1555;   -0.0810;    0.0319;    0.1081;
  18;    0.1874;   -0.8221;    0.4860;   -0.2093;    0.1726;   -0.1254;   -0.2318;   -0.4751;   -0.1377;   -0.0469;    0.0089;    0.0750;
  19;    0.1057;   -0.7767;    0.5433;   -0.1725;    0.2034;   -0.1085;   -0.2131;   -0.5055;   -0.1060;   -0.0104;   -0.0380;    0.0335;
  20;    0.0580;   -0.7188;    0.5812;   -0.1580;    0.2249;   -0.1077;   -0.2047;   -0.5283;   -0.0897;    0.0230;   -0.0793;    0.0117;
