time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.6094;   -0.8381;    0.1859;   -0.5782;   -0.3694;   -0.5282;   -0.0303;    0.2463;   -0.0040;   -0.0860;   -0.0107;    0.1529;
   2;    0.6337;   -0.8592;    0.1086;   -0.5795;   -0.3161;   -0.5024;    0.0126;    0.2271;   -0.0090;   -0.1139;   -0.0608;    0.1789;
   3;    0.7249;   -0.9636;    0.0612;   -0.5615;   -0.2687;   -0.4529;    0.0166;    0.2021;   -0.0192;   -0.1434;   -0.0867;    0.1921;
   4;    0.8239;   -1.0925;    0.0454;   -0.5204;   -0.2465;   -0.3821;   -0.0026;    0.1665;   -0.0473;   -0.1687;   -0.0801;    0.2053;
   5;    0.8171;   -1.1207;    0.0045;   -0.4750;   -0.2212;   -0.3187;   -0.0167;    0.1138;   -0.0686;   -0.2039;   -0.0599;    0.2445;
   6;    0.8219;   -1.1714;   -0.0009;   -0.4675;   -0.1681;   -0.2811;   -0.0486;    0.0951;   -0.1072;   -0.2233;   -0.0526;    0.2707;
   7;    0.7879;   -1.2436;   -0.0052;   -0.4426;   -0.1053;   -0.2717;   -0.0753;    0.0600;   -0.1375;   -0.2401;   -0.0573;    0.3003;
   8;    0.7620;   -1.3320;   -0.0158;   -0.4104;   -0.0450;   -0.2781;   -0.0994;    0.0329;   -0.1609;   -0.2404;   -0.0482;    0.3227;
   9;    0.8669;   -1.4502;    0.0020;   -0.3619;   -0.0261;   -0.2482;   -0.1603;    0.0302;   -0.1942;   -0.2349;    0.0109;    0.3036;
  10;    0.9473;   -1.5060;   -0.0040;   -0.2854;   -0.0341;   -0.2117;   -0.1916;   -0.0333;   -0.2103;   -0.2202;    0.0696;    0.3110;
  11;    0.8678;   -1.4955;   -0.0056;   -0.2436;   -0.0064;   -0.2116;   -0.2028;   -0.1003;   -0.2241;   -0.1952;    0.0973;    0.3395;
  12;    0.8406;   -1.5642;    0.0792;   -0.2125;   -0.0174;   -0.1813;   -0.2465;   -0.1181;   -0.2414;   -0.1903;    0.1470;    0.3295;
  13;    0.8142;   -1.5925;    0.1549;   -0.2000;   -0.0290;   -0.1532;   -0.2792;   -0.1316;   -0.2461;   -0.1864;    0.1820;    0.3105;
  14;    0.8149;   -1.6064;    0.1789;   -0.1497;   -0.0258;   -0.1527;   -0.2970;   -0.1469;   -0.2399;   -0.1767;    0.1831;    0.2820;
  15;    0.8708;   -1.6619;    0.2366;   -0.1069;   -0.0249;   -0.1347;   -0.3145;   -0.1482;   -0.2487;   -0.1812;    0.1869;    0.2332;
  16;    0.8972;   -1.6925;    0.2863;   -0.0514;   -0.0046;   -0.1233;   -0.3254;   -0.1592;   -0.2581;   -0.1878;    0.1705;    0.1887;
  17;    0.8485;   -1.6378;    0.2818;   -0.0122;    0.0262;   -0.1213;   -0.3273;   -0.1944;   -0.2542;   -0.1835;    0.1379;    0.1647;
  18;    0.7694;   -1.5815;    0.2583;   -0.0052;    0.0592;   -0.1455;   -0.3147;   -0.2241;   -0.2545;   -0.1692;    0.0981;    0.1604;
  19;    0.6616;   -1.5418;    0.2590;   -0.0028;    0.0851;   -0.1810;   -0.2857;   -0.2557;   -0.2696;   -0.1389;    0.0691;    0.1543;
  20;    0.5981;   -1.5419;    0.2613;    0.0112;    0.1058;   -0.1916;   -0.2809;   -0.2869;   -0.2700;   -0.1210;    0.0540;    0.1435;
  21;    0.5436;   -1.5533;    0.2764;    0.0049;    0.1347;   -0.1922;   -0.3017;   -0.3070;   -0.2566;   -0.1104;    0.0431;    0.1402;
  22;    0.4980;   -1.5454;    0.3202;   -0.0029;    0.1366;   -0.1911;   -0.3251;   -0.3221;   -0.2352;   -0.0895;    0.0356;    0.1259;
  23;    0.4590;   -1.5653;    0.3776;    0.0195;    0.0947;   -0.1553;   -0.3382;   -0.3555;   -0.2301;   -0.0470;    0.0473;    0.0633;
  24;    0.4272;   -1.5664;    0.4305;   -0.0050;    0.0638;   -0.1146;   -0.3248;   -0.3929;   -0.2484;    0.0076;    0.0636;   -0.0094;
  25;    0.3611;   -1.5171;    0.4937;   -0.0424;    0.0741;   -0.1346;   -0.3089;   -0.3938;   -0.2640;    0.0525;    0.0509;   -0.0436;
