time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0365;    0.0572;   -0.0017;   -0.8164;    0.1827;   -0.7764;   -0.2384;    0.2843;    0.0016;    0.0637;   -0.2465;    0.0304;
   2;    0.8314;    0.0555;    0.0073;   -0.8905;    0.2645;   -0.7138;   -0.2411;    0.2995;   -0.0818;    0.0697;   -0.2325;   -0.0151;
   3;    0.7428;    0.0153;   -0.0424;   -0.8905;    0.3085;   -0.6179;   -0.2033;    0.2759;   -0.1448;    0.0215;   -0.2239;   -0.0110;
   4;    0.8049;   -0.0781;   -0.0348;   -0.9237;    0.3512;   -0.5529;   -0.2053;    0.2906;   -0.2125;   -0.0257;   -0.2118;   -0.0166;
   5;    0.8283;   -0.1793;   -0.0554;   -0.8660;    0.3931;   -0.5010;   -0.1720;    0.2222;   -0.2401;   -0.1189;   -0.2202;    0.0788;
   6;    0.7219;   -0.2253;   -0.0908;   -0.7397;    0.4550;   -0.4741;   -0.1297;    0.1166;   -0.3257;   -0.1476;   -0.2249;    0.1613;
   7;    0.6261;   -0.1502;   -0.0909;   -0.6679;    0.5505;   -0.4992;   -0.1153;    0.0742;   -0.3987;   -0.1507;   -0.2303;    0.1923;
   8;    0.6119;   -0.0829;   -0.0241;   -0.6263;    0.6621;   -0.4964;   -0.1538;    0.0170;   -0.4503;   -0.0934;   -0.2024;    0.1512;
   9;    0.5968;   -0.1813;    0.0632;   -0.4978;    0.6668;   -0.4779;   -0.1422;   -0.0625;   -0.5058;   -0.0507;   -0.1016;    0.1238;
  10;    0.4557;   -0.2719;    0.1303;   -0.4033;    0.6726;   -0.4678;   -0.0820;   -0.1241;   -0.5475;    0.0067;   -0.0584;    0.0452;
  11;    0.3843;   -0.3383;    0.1744;   -0.1791;    0.6288;   -0.4578;   -0.0189;   -0.1950;   -0.5121;    0.0541;   -0.0407;   -0.0407;
  12;    0.4102;   -0.3418;    0.2257;   -0.0156;    0.5973;   -0.4388;   -0.0022;   -0.2266;   -0.4661;    0.0622;   -0.0403;   -0.0928;
  13;    0.2486;   -0.1684;    0.3462;   -0.0692;    0.7199;   -0.5379;   -0.0356;   -0.1931;   -0.4455;    0.1135;   -0.1129;   -0.1465;
  14;    0.1280;   -0.1146;    0.3758;    0.0108;    0.7541;   -0.5864;   -0.0768;   -0.2037;   -0.3424;    0.1177;   -0.1976;   -0.1794;
  15;    0.0648;   -0.1437;    0.3720;    0.0943;    0.7330;   -0.6008;   -0.0605;   -0.2041;   -0.3073;    0.1069;   -0.2095;   -0.1809;
  16;   -0.0905;   -0.1346;    0.4772;    0.1181;    0.7455;   -0.5883;   -0.0559;   -0.1887;   -0.2957;    0.1173;   -0.2141;   -0.1939;
