time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1971;   -0.6829;    0.4089;   -0.8137;    0.0198;   -0.2369;   -0.3350;    0.3125;   -0.1455;   -0.3473;   -0.0735;    0.1091;
   2;    0.8939;   -0.4610;    0.3589;   -0.7440;    0.1264;   -0.2428;   -0.3037;    0.2779;   -0.1810;   -0.3670;   -0.0859;    0.1396;
   3;    0.8693;   -0.3973;    0.3403;   -0.7041;    0.2105;   -0.1781;   -0.3027;    0.2175;   -0.2255;   -0.3713;   -0.0723;    0.1369;
   4;    0.7829;   -0.6717;    0.2907;   -0.5762;    0.2588;   -0.1235;   -0.3110;    0.1035;   -0.2690;   -0.3381;   -0.0685;    0.1053;
   5;    0.6387;   -0.8313;    0.1809;   -0.3978;    0.3091;   -0.1366;   -0.2451;    0.0009;   -0.2949;   -0.2916;   -0.0901;    0.0901;
   6;    0.5341;   -0.6930;    0.2393;   -0.4489;    0.3539;   -0.1537;   -0.2418;   -0.0345;   -0.3659;   -0.2560;   -0.0113;    0.0716;
   7;    0.5598;   -0.5750;    0.3337;   -0.4384;    0.3936;   -0.1683;   -0.2487;   -0.0851;   -0.4578;   -0.2057;    0.0955;    0.0550;
   8;    0.7431;   -0.5650;    0.3690;   -0.3567;    0.4488;   -0.1801;   -0.2849;   -0.0759;   -0.4599;   -0.1976;    0.1159;    0.0560;
   9;    0.7746;   -0.5139;    0.4455;   -0.2385;    0.5124;   -0.1705;   -0.2861;   -0.0542;   -0.4141;   -0.1734;    0.0904;    0.0088;
  10;    0.6954;   -0.6074;    0.5508;   -0.1361;    0.5358;   -0.2405;   -0.3251;    0.0140;   -0.3563;   -0.1531;    0.0419;   -0.0989;
  11;    0.7247;   -0.7872;    0.6323;   -0.0425;    0.5182;   -0.2504;   -0.3899;    0.0358;   -0.2972;   -0.1386;   -0.0072;   -0.1857;
