time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;   -0.1207;   -0.5306;    0.5371;   -0.7759;   -0.1939;   -0.4881;   -0.2248;    0.3215;   -0.0602;   -0.1829;   -0.0145;    0.1347;
   2;   -0.1032;   -0.5677;    0.5018;   -0.7725;   -0.1606;   -0.4635;   -0.2006;    0.3329;   -0.0860;   -0.2323;   -0.0498;    0.1446;
   3;   -0.0649;   -0.5866;    0.4400;   -0.7588;   -0.1303;   -0.4551;   -0.1499;    0.3331;   -0.1056;   -0.2721;   -0.0862;    0.1702;
   4;   -0.0103;   -0.5872;    0.3912;   -0.7393;   -0.0859;   -0.4586;   -0.1311;    0.3204;   -0.1165;   -0.2805;   -0.1080;    0.1901;
   5;    0.0453;   -0.6503;    0.3984;   -0.7189;   -0.0257;   -0.4394;   -0.1406;    0.2864;   -0.1511;   -0.2797;   -0.1077;    0.2028;
   6;    0.0192;   -0.6885;    0.3709;   -0.6765;    0.0761;   -0.3961;   -0.1721;    0.1964;   -0.1812;   -0.2856;   -0.1264;    0.2299;
   7;    0.0347;   -0.7450;    0.3032;   -0.6322;    0.1917;   -0.3515;   -0.2051;    0.1262;   -0.2130;   -0.3161;   -0.1588;    0.2701;
   8;    0.1204;   -0.8185;    0.2667;   -0.5581;    0.2991;   -0.3268;   -0.2400;    0.0770;   -0.2540;   -0.3270;   -0.1410;    0.2846;
   9;    0.1323;   -0.7932;    0.2175;   -0.4851;    0.3956;   -0.2671;   -0.2727;    0.0169;   -0.3088;   -0.3346;   -0.0979;    0.2764;
  10;    0.1487;   -0.8130;    0.2406;   -0.4624;    0.4541;   -0.2728;   -0.3035;    0.0114;   -0.3531;   -0.3126;   -0.0663;    0.2476;
  11;    0.1077;   -0.8786;    0.2698;   -0.4099;    0.5323;   -0.2873;   -0.3385;   -0.0255;   -0.3888;   -0.2518;   -0.0356;    0.2027;
  12;    0.0290;   -0.9413;    0.2980;   -0.3435;    0.5983;   -0.3100;   -0.3843;   -0.0516;   -0.4243;   -0.1866;   -0.0032;    0.1405;
  13;   -0.0047;   -0.9682;    0.3141;   -0.2773;    0.6505;   -0.3978;   -0.3790;   -0.0283;   -0.4572;   -0.1086;    0.0076;    0.0551;
  14;   -0.0474;   -0.9493;    0.3697;   -0.1824;    0.6968;   -0.4229;   -0.3661;   -0.0286;   -0.4382;   -0.0359;   -0.0091;   -0.0485;
  15;   -0.0854;   -0.9407;    0.4243;   -0.1185;    0.7086;   -0.4216;   -0.3449;   -0.0433;   -0.4335;   -0.0082;   -0.0158;   -0.0977;
