time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4165;    0.0579;   -0.1602;   -0.5998;   -0.0536;   -0.5301;    0.1027;    0.1480;   -0.0077;   -0.3397;    0.0437;    0.1214;
   2;    0.3347;   -0.0698;   -0.1075;   -0.5878;   -0.0471;   -0.4570;    0.0897;    0.1133;   -0.0565;   -0.3828;    0.0762;    0.1443;
   3;    0.2907;   -0.1145;   -0.0890;   -0.5812;    0.0030;   -0.4052;    0.0818;    0.0632;   -0.1134;   -0.3955;    0.1013;    0.1619;
   4;    0.2584;   -0.0379;   -0.0981;   -0.5459;    0.1066;   -0.3846;    0.0711;   -0.0127;   -0.1691;   -0.3704;    0.1142;    0.2019;
   5;    0.1831;    0.0269;   -0.0580;   -0.5141;    0.1728;   -0.3318;    0.0395;   -0.0822;   -0.1768;   -0.3483;    0.0797;    0.2609;
   6;    0.1779;   -0.0329;   -0.0983;   -0.4684;    0.2100;   -0.2474;   -0.0161;   -0.2226;   -0.1799;   -0.2993;    0.1147;    0.2411;
   7;    0.1692;   -0.0639;   -0.1086;   -0.3791;    0.2387;   -0.2311;   -0.0598;   -0.2746;   -0.2031;   -0.2843;    0.1688;    0.2110;
   8;    0.1507;   -0.0586;   -0.0881;   -0.3118;    0.3343;   -0.2769;   -0.1015;   -0.2699;   -0.2584;   -0.2360;    0.1972;    0.1472;
   9;    0.1232;   -0.1289;    0.0084;   -0.2161;    0.3790;   -0.2832;   -0.1415;   -0.2804;   -0.2885;   -0.1964;    0.2629;    0.0423;
  10;    0.1108;   -0.2592;    0.0969;   -0.1235;    0.4461;   -0.3454;   -0.1040;   -0.2566;   -0.3518;   -0.1389;    0.2058;    0.0012;
  11;    0.0473;   -0.2854;    0.1361;   -0.0383;    0.4954;   -0.3681;   -0.0716;   -0.2617;   -0.3650;   -0.0955;    0.1318;   -0.0405;
  12;   -0.0402;   -0.2381;    0.1733;    0.0140;    0.5475;   -0.3709;   -0.0900;   -0.2711;   -0.3176;   -0.0774;    0.0741;   -0.1047;
