time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.6406;   -0.3872;    0.6229;   -0.8738;   -0.3574;   -0.4335;   -0.3984;    0.3348;    0.0497;   -0.1161;    0.1592;    0.0181;
   2;    0.5426;   -0.4009;    0.5546;   -0.8788;   -0.2958;   -0.3983;   -0.3331;    0.3406;    0.0066;   -0.1597;    0.0963;   -0.0047;
   3;    0.4461;   -0.4231;    0.4870;   -0.8759;   -0.2309;   -0.3555;   -0.2584;    0.3476;   -0.0660;   -0.2324;    0.0348;   -0.0056;
   4;    0.3944;   -0.4511;    0.4138;   -0.8583;   -0.1746;   -0.3136;   -0.2302;    0.3343;   -0.1015;   -0.2859;   -0.0143;    0.0007;
   5;    0.3752;   -0.4854;    0.3554;   -0.8225;   -0.0948;   -0.2830;   -0.2260;    0.3129;   -0.1209;   -0.3240;   -0.0588;    0.0146;
   6;    0.3640;   -0.5191;    0.3239;   -0.7540;    0.0267;   -0.2482;   -0.2186;    0.2592;   -0.1618;   -0.3644;   -0.0944;    0.0463;
   7;    0.3279;   -0.5603;    0.3071;   -0.6419;    0.1588;   -0.1854;   -0.2296;    0.1764;   -0.2280;   -0.4151;   -0.0971;    0.0956;
   8;    0.3164;   -0.6033;    0.3032;   -0.5772;    0.2388;   -0.1679;   -0.2521;    0.1150;   -0.2892;   -0.4289;   -0.0816;    0.1529;
   9;    0.3523;   -0.6612;    0.3118;   -0.5574;    0.2863;   -0.1573;   -0.2949;    0.0506;   -0.3075;   -0.3929;   -0.0515;    0.1861;
  10;    0.3033;   -0.6871;    0.3053;   -0.4949;    0.3354;   -0.1214;   -0.3713;   -0.0364;   -0.2907;   -0.3431;   -0.0084;    0.1705;
  11;    0.1912;   -0.7109;    0.2811;   -0.4218;    0.3550;   -0.0686;   -0.4131;   -0.1434;   -0.2565;   -0.3017;    0.0076;    0.1606;
  12;    0.1149;   -0.7499;    0.2904;   -0.3953;    0.3591;   -0.0639;   -0.3712;   -0.2325;   -0.2548;   -0.2424;   -0.0022;    0.1577;
  13;    0.0638;   -0.7494;    0.3432;   -0.3847;    0.3546;   -0.0876;   -0.3030;   -0.2657;   -0.2853;   -0.1915;    0.0054;    0.1286;
  14;    0.0244;   -0.7250;    0.4074;   -0.3203;    0.3477;   -0.1245;   -0.2697;   -0.2337;   -0.2898;   -0.1997;    0.0227;    0.1149;
  15;    0.0089;   -0.7072;    0.4503;   -0.2368;    0.3370;   -0.1437;   -0.2677;   -0.1888;   -0.2617;   -0.2284;    0.0230;    0.1042;
  16;    0.0008;   -0.7158;    0.4770;   -0.1663;    0.3381;   -0.1349;   -0.2757;   -0.1844;   -0.2343;   -0.2351;    0.0218;    0.0751;
  17;   -0.0105;   -0.7197;    0.4745;   -0.1107;    0.3604;   -0.1229;   -0.3042;   -0.2018;   -0.2075;   -0.2189;    0.0263;    0.0328;
