time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5792;   -1.2760;    0.4586;   -0.0815;   -0.6614;   -0.2292;    0.1432;   -0.0459;   -0.2839;   -0.1192;    0.0411;   -0.0238;
   2;    1.4133;   -1.2534;    0.3478;   -0.0201;   -0.5911;   -0.2581;    0.1329;   -0.0306;   -0.3000;   -0.1583;    0.0267;   -0.0118;
   3;    1.4696;   -1.4809;    0.4128;   -0.1119;   -0.5146;   -0.2486;    0.1116;   -0.0058;   -0.3581;   -0.1825;    0.0497;   -0.0209;
   4;    1.5936;   -1.6243;    0.4659;   -0.1261;   -0.5287;   -0.1948;    0.1088;   -0.0127;   -0.4044;   -0.2129;    0.0952;   -0.0193;
   5;    1.5536;   -1.5407;    0.4121;   -0.0879;   -0.4500;   -0.2066;    0.1269;   -0.0473;   -0.4608;   -0.1991;    0.1009;    0.0046;
   6;    1.5160;   -1.4304;    0.3282;   -0.0041;   -0.3477;   -0.2163;    0.1107;   -0.0625;   -0.4799;   -0.2419;    0.1071;    0.0713;
   7;    1.7202;   -1.5363;    0.3755;    0.0076;   -0.2964;   -0.1907;    0.0607;   -0.0326;   -0.5281;   -0.2964;    0.1871;    0.0933;
   8;    1.7323;   -1.5685;    0.4147;    0.0571;   -0.2639;   -0.1588;    0.0288;   -0.0607;   -0.5231;   -0.3108;    0.1943;    0.1171;
   9;    1.6805;   -1.5414;    0.4361;    0.0420;   -0.1970;   -0.1424;    0.0019;   -0.0936;   -0.5365;   -0.2840;    0.1675;    0.0895;
  10;    1.5144;   -1.4538;    0.3875;    0.0465;   -0.1185;   -0.1520;   -0.0144;   -0.1323;   -0.5197;   -0.2524;    0.1152;    0.0872;
  11;    1.3083;   -1.3660;    0.3533;    0.1059;   -0.0761;   -0.1546;   -0.0463;   -0.2048;   -0.4632;   -0.2188;    0.0695;    0.0999;
  12;    1.2819;   -1.4293;    0.4075;    0.1163;   -0.0603;   -0.1484;   -0.0602;   -0.2620;   -0.4781;   -0.1328;    0.0774;    0.0314;
  13;    1.4103;   -1.5855;    0.4612;    0.0943;   -0.0890;   -0.0919;   -0.0723;   -0.2789;   -0.5135;   -0.1180;    0.1352;   -0.0113;
  14;    1.2415;   -1.4496;    0.3710;    0.2340;   -0.0889;   -0.0680;   -0.1000;   -0.3528;   -0.4293;   -0.1391;    0.1096;    0.0521;
  15;    1.2162;   -1.5159;    0.3884;    0.3826;   -0.1226;   -0.0784;   -0.1273;   -0.3499;   -0.4124;   -0.1356;    0.1360;    0.0359;
  16;    1.1341;   -1.4966;    0.4050;    0.4675;   -0.1301;   -0.0795;   -0.1631;   -0.3337;   -0.3942;   -0.1331;    0.1528;    0.0255;
  17;    1.3550;   -1.5964;    0.5051;    0.3578;   -0.0356;   -0.0904;   -0.2013;   -0.3037;   -0.3806;   -0.1269;    0.1550;   -0.0085;
  18;    1.3109;   -1.6789;    0.5493;    0.4120;   -0.0605;   -0.0996;   -0.1748;   -0.2972;   -0.3678;   -0.1124;    0.1354;   -0.0370;
