time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0526;    0.1949;    0.1638;   -0.6975;    0.2685;   -0.2735;   -0.2849;    0.1202;    0.1918;   -0.0198;   -0.0844;    0.0474;
   2;    1.0778;    0.1143;    0.0441;   -0.7269;    0.3164;   -0.1394;   -0.2333;   -0.0040;    0.1389;   -0.0647;   -0.0340;    0.1080;
   3;    1.1381;   -0.0334;    0.1155;   -0.7231;    0.2687;   -0.1170;   -0.2176;   -0.0019;    0.1016;   -0.1262;   -0.0573;    0.1775;
   4;    1.2113;   -0.1088;    0.2337;   -0.7810;    0.2517;   -0.0795;   -0.2062;    0.0205;   -0.0295;   -0.1604;   -0.0276;    0.2188;
   5;    1.1717;   -0.0142;    0.1640;   -0.7708;    0.2826;    0.0301;   -0.2208;    0.0041;   -0.0709;   -0.1551;    0.0295;    0.1565;
   6;    0.9035;    0.1884;   -0.0781;   -0.5383;    0.2873;    0.0886;   -0.2685;   -0.0030;    0.0401;   -0.1422;   -0.0116;    0.0432;
   7;    0.9458;    0.2266;   -0.1857;   -0.3783;    0.2434;    0.1119;   -0.2403;   -0.1406;    0.0972;   -0.2033;    0.0427;    0.0493;
   8;    0.9744;    0.3073;   -0.2435;   -0.3397;    0.2731;    0.1166;   -0.2666;   -0.1967;    0.1402;   -0.3017;    0.1678;   -0.0201;
   9;    0.8512;    0.2990;   -0.2696;   -0.2785;    0.3154;    0.1154;   -0.2324;   -0.2206;    0.0959;   -0.3664;    0.2398;   -0.0522;
  10;    0.7141;    0.2621;   -0.2839;   -0.2218;    0.3650;    0.1710;   -0.1403;   -0.2991;    0.0709;   -0.3451;    0.2031;   -0.0278;
  11;    0.6959;    0.3097;   -0.2152;   -0.1829;    0.3777;    0.2002;   -0.1290;   -0.3185;    0.0690;   -0.3276;    0.2126;   -0.0453;
  12;    0.7135;    0.2879;   -0.1375;   -0.0729;    0.3700;    0.1074;   -0.1009;   -0.2565;   -0.0139;   -0.3410;    0.2872;   -0.0754;
