time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.0896;   -0.6491;    0.0440;   -0.6223;    0.0803;   -0.3835;   -0.0370;   -0.0073;   -0.1127;   -0.2510;   -0.0891;    0.4099;
   2;    0.0815;   -0.6660;    0.0394;   -0.5919;    0.1547;   -0.3670;   -0.0679;   -0.0375;   -0.1442;   -0.2358;   -0.0690;    0.3948;
   3;    0.0792;   -0.6992;    0.0454;   -0.5387;    0.2518;   -0.3582;   -0.1242;   -0.0608;   -0.1783;   -0.2268;   -0.0672;    0.3826;
   4;    0.0592;   -0.7237;    0.0608;   -0.4803;    0.3177;   -0.3598;   -0.1572;   -0.0842;   -0.2245;   -0.2297;   -0.0514;    0.3727;
   5;    0.0756;   -0.7826;    0.1042;   -0.4258;    0.3790;   -0.3505;   -0.1878;   -0.1081;   -0.2871;   -0.2147;   -0.0207;    0.3472;
   6;    0.0790;   -0.8585;    0.1518;   -0.3474;    0.4427;   -0.3561;   -0.2323;   -0.1233;   -0.3086;   -0.1881;    0.0005;    0.3115;
   7;    0.1084;   -0.9106;    0.2165;   -0.2762;    0.5035;   -0.3593;   -0.2696;   -0.1446;   -0.3415;   -0.1506;    0.0224;    0.2404;
   8;    0.1301;   -0.9482;    0.2912;   -0.2403;    0.5199;   -0.3547;   -0.2969;   -0.1528;   -0.3683;   -0.1283;    0.0278;    0.1807;
   9;    0.1823;   -1.0006;    0.3469;   -0.2188;    0.5009;   -0.3584;   -0.3116;   -0.1626;   -0.3737;   -0.0987;    0.0189;    0.1291;
  10;    0.1957;   -1.0061;    0.4071;   -0.1581;    0.4587;   -0.3867;   -0.3043;   -0.1890;   -0.3445;   -0.0447;   -0.0304;    0.0896;
  11;    0.1813;   -1.0122;    0.4499;   -0.1214;    0.4481;   -0.4069;   -0.3086;   -0.1731;   -0.3255;   -0.0047;   -0.0448;    0.0353;
  12;    0.1568;   -0.9770;    0.4968;   -0.0811;    0.4553;   -0.3885;   -0.2656;   -0.1543;   -0.3313;    0.0371;   -0.0591;   -0.0410;
  13;    0.1757;   -0.9627;    0.5411;   -0.0936;    0.4858;   -0.3630;   -0.2514;   -0.1309;   -0.3521;    0.0565;   -0.0832;   -0.1320;
