time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3216;   -0.7682;    0.3367;   -0.8466;    0.0549;   -0.2952;   -0.1583;    0.3574;   -0.2866;   -0.2785;    0.0525;    0.1775;
   2;    0.3176;   -0.8553;    0.3372;   -0.8459;    0.1176;   -0.2803;   -0.1963;    0.3643;   -0.3025;   -0.3047;    0.0326;    0.1608;
   3;    0.2775;   -0.8717;    0.3276;   -0.8052;    0.1969;   -0.2764;   -0.2127;    0.3461;   -0.3486;   -0.3305;    0.0292;    0.1674;
   4;    0.2391;   -0.8932;    0.3326;   -0.7515;    0.2604;   -0.2702;   -0.2290;    0.2961;   -0.4114;   -0.3503;    0.0389;    0.1800;
   5;    0.2748;   -0.9538;    0.3323;   -0.7172;    0.3227;   -0.2593;   -0.2822;    0.2511;   -0.4400;   -0.3455;    0.0491;    0.1690;
   6;    0.2973;   -0.9932;    0.3333;   -0.6550;    0.3885;   -0.2526;   -0.3410;    0.1846;   -0.4631;   -0.3044;    0.0986;    0.1575;
   7;    0.2927;   -1.0308;    0.3549;   -0.5807;    0.4376;   -0.2350;   -0.3994;    0.1075;   -0.4709;   -0.2589;    0.1452;    0.1555;
   8;    0.2722;   -1.0841;    0.3658;   -0.5205;    0.4624;   -0.2280;   -0.4244;    0.0563;   -0.4868;   -0.2262;    0.1755;    0.1598;
   9;    0.2433;   -1.1301;    0.3638;   -0.4808;    0.5033;   -0.2414;   -0.4332;    0.0414;   -0.5097;   -0.1930;    0.1906;    0.1344;
  10;    0.2137;   -1.1580;    0.3925;   -0.4032;    0.5073;   -0.2476;   -0.4358;    0.0271;   -0.4759;   -0.1635;    0.1645;    0.0917;
  11;    0.1933;   -1.1760;    0.4579;   -0.3212;    0.5288;   -0.2669;   -0.4422;    0.0227;   -0.4489;   -0.1266;    0.1299;    0.0082;
  12;    0.1899;   -1.1780;    0.5135;   -0.2703;    0.5532;   -0.2810;   -0.4423;    0.0105;   -0.4533;   -0.0854;    0.1144;   -0.0780;
