time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3488;    0.3586;    0.2200;   -0.8055;   -0.1948;   -0.7529;    0.1476;    0.1939;   -0.0655;    0.0448;    0.0775;    0.0287;
   2;    0.4395;    0.3207;    0.1239;   -0.8102;   -0.1522;   -0.6821;    0.1442;    0.1962;   -0.0428;   -0.0199;    0.0471;    0.0432;
   3;    0.7324;    0.2809;   -0.0858;   -0.7522;   -0.1247;   -0.7670;    0.2359;    0.1802;   -0.1158;   -0.0480;    0.0029;    0.1142;
   4;    0.7376;    0.1507;   -0.0408;   -0.7539;   -0.1210;   -0.6110;    0.1861;    0.1421;   -0.1294;   -0.1431;    0.0388;    0.1157;
   5;    0.5879;    0.0758;    0.0723;   -0.6285;   -0.0645;   -0.5121;    0.1234;    0.1393;   -0.1463;   -0.2652;    0.0364;    0.1838;
   6;    0.5373;   -0.0003;    0.1400;   -0.6073;    0.0189;   -0.5113;    0.0857;    0.1466;   -0.2045;   -0.2868;    0.0151;    0.2487;
   7;    0.4611;    0.0228;    0.1707;   -0.6163;    0.1120;   -0.4744;    0.0805;    0.0587;   -0.3025;   -0.2193;    0.0277;    0.2374;
   8;    0.4950;   -0.0919;    0.2252;   -0.4740;    0.1569;   -0.4402;    0.0513;   -0.0266;   -0.3868;   -0.2120;    0.1123;    0.2645;
   9;    0.3992;   -0.0179;    0.2826;   -0.3291;    0.2547;   -0.4377;    0.0786;   -0.0999;   -0.4175;   -0.1704;    0.1273;    0.2585;
  10;    0.2128;    0.0490;    0.3512;   -0.1156;    0.3232;   -0.5177;    0.0442;   -0.1932;   -0.3429;   -0.0777;    0.0537;    0.0868;
  11;    0.1610;    0.0274;    0.3607;   -0.0343;    0.4173;   -0.4633;    0.0337;   -0.2557;   -0.3689;   -0.0645;    0.0440;    0.0166;
