time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.0250;   -0.6655;    0.2769;   -0.7968;   -0.0425;   -0.4548;    0.0064;    0.2400;   -0.2620;   -0.1966;    0.0142;    0.2322;
   2;    0.0830;   -0.7097;    0.2551;   -0.7840;    0.0079;   -0.4210;   -0.0237;    0.2158;   -0.2710;   -0.2303;    0.0136;    0.2762;
   3;    0.0789;   -0.6839;    0.2247;   -0.7469;    0.0549;   -0.4146;   -0.0485;    0.2001;   -0.2657;   -0.2660;   -0.0015;    0.3189;
   4;    0.1487;   -0.7200;    0.1998;   -0.7082;    0.1112;   -0.4163;   -0.0740;    0.1732;   -0.2696;   -0.2780;   -0.0091;    0.3503;
   5;    0.1902;   -0.7178;    0.1526;   -0.6561;    0.1435;   -0.3897;   -0.0764;    0.1056;   -0.2560;   -0.2901;   -0.0293;    0.3742;
   6;    0.1456;   -0.7469;    0.1395;   -0.6186;    0.1997;   -0.3765;   -0.1098;    0.0605;   -0.2588;   -0.3029;   -0.0578;    0.3806;
   7;    0.0532;   -0.7855;    0.1246;   -0.5671;    0.2561;   -0.3929;   -0.1345;    0.0188;   -0.2683;   -0.2935;   -0.0519;    0.3727;
   8;    0.0586;   -0.8536;    0.1272;   -0.5397;    0.3186;   -0.4125;   -0.1695;    0.0049;   -0.2953;   -0.2765;   -0.0201;    0.3751;
   9;    0.0564;   -0.8655;    0.1255;   -0.5124;    0.3731;   -0.4111;   -0.1884;   -0.0056;   -0.3318;   -0.2680;    0.0140;    0.3676;
  10;    0.0483;   -0.8437;    0.1420;   -0.4573;    0.4341;   -0.4306;   -0.2073;   -0.0185;   -0.3628;   -0.2466;    0.0435;    0.3388;
  11;    0.0821;   -0.8243;    0.1508;   -0.3976;    0.4939;   -0.4217;   -0.2171;   -0.0478;   -0.3914;   -0.2378;    0.0526;    0.2985;
  12;    0.1367;   -0.8574;    0.1725;   -0.3762;    0.5146;   -0.4081;   -0.2400;   -0.0693;   -0.4135;   -0.2183;    0.0694;    0.2684;
  13;    0.1405;   -0.8605;    0.1759;   -0.3395;    0.5261;   -0.4239;   -0.2543;   -0.1029;   -0.4226;   -0.1882;    0.0930;    0.2423;
  14;    0.1779;   -0.8967;    0.1378;   -0.2931;    0.5498;   -0.4382;   -0.2603;   -0.1346;   -0.4294;   -0.1629;    0.1001;    0.2156;
  15;    0.1558;   -0.9236;    0.1192;   -0.2360;    0.5551;   -0.4548;   -0.2639;   -0.1618;   -0.4204;   -0.1368;    0.1004;    0.1812;
  16;    0.1940;   -0.9379;    0.1358;   -0.1804;    0.5105;   -0.4569;   -0.2544;   -0.1956;   -0.3865;   -0.1094;    0.0838;    0.1591;
  17;    0.1941;   -0.9097;    0.2135;   -0.1124;    0.4493;   -0.4493;   -0.2413;   -0.2267;   -0.3353;   -0.0837;    0.0621;    0.1289;
  18;    0.1962;   -0.8973;    0.2616;   -0.0676;    0.4450;   -0.4300;   -0.2087;   -0.2272;   -0.2821;   -0.0712;    0.0182;    0.0895;
