time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2298;   -0.4120;    0.4482;   -0.6267;   -0.2517;   -0.4478;   -0.0098;    0.2620;   -0.1725;   -0.0688;    0.0561;    0.1093;
   2;    1.3551;   -0.4703;    0.4401;   -0.6612;   -0.2160;   -0.4647;   -0.0170;    0.3196;   -0.1548;   -0.0523;   -0.0231;    0.0905;
   3;    1.4286;   -0.4881;    0.3613;   -0.6721;   -0.1958;   -0.4524;   -0.0084;    0.3267;   -0.1575;   -0.0788;   -0.0532;    0.0785;
   4;    1.4669;   -0.3885;    0.2737;   -0.5607;   -0.1960;   -0.4841;    0.0303;    0.3184;   -0.1407;   -0.0611;   -0.0497;    0.0649;
   5;    1.4071;   -0.3388;    0.2026;   -0.5038;   -0.1355;   -0.4663;    0.0206;    0.2808;   -0.1161;   -0.0914;   -0.0746;    0.0974;
   6;    1.3438;   -0.4465;    0.2821;   -0.6083;   -0.0436;   -0.3978;   -0.0145;    0.2975;   -0.1355;   -0.1491;   -0.1099;    0.1407;
   7;    1.4282;   -0.4582;    0.2507;   -0.5878;   -0.0221;   -0.3692;    0.0102;    0.2769;   -0.1512;   -0.1571;   -0.1369;    0.1549;
   8;    1.5276;   -0.4560;    0.1197;   -0.4219;   -0.0007;   -0.3567;    0.0161;    0.2304;   -0.1279;   -0.1692;   -0.1454;    0.1522;
   9;    1.3950;   -0.3422;   -0.0441;   -0.2991;    0.1134;   -0.4046;    0.0857;    0.1376;   -0.1470;   -0.1512;   -0.1893;    0.2014;
  10;    1.4958;   -0.4298;   -0.0678;   -0.2399;    0.1883;   -0.3947;    0.0959;    0.0937;   -0.1970;   -0.1136;   -0.1890;    0.2144;
  11;    1.5756;   -0.4862;   -0.0691;   -0.2128;    0.2314;   -0.3472;    0.0815;    0.0379;   -0.1991;   -0.1213;   -0.1973;    0.2312;
  12;    1.5849;   -0.4582;   -0.1010;   -0.1393;    0.2769;   -0.3154;    0.0892;   -0.0140;   -0.1700;   -0.1430;   -0.1980;    0.2439;
  13;    1.6020;   -0.5465;   -0.0517;   -0.1068;    0.3625;   -0.2687;    0.0448;   -0.0218;   -0.2094;   -0.1278;   -0.1731;    0.2313;
  14;    1.4983;   -0.5406;   -0.0178;   -0.0848;    0.4438;   -0.2084;   -0.0475;   -0.0512;   -0.2401;   -0.1555;   -0.1419;    0.2073;
  15;    1.3606;   -0.4380;    0.0203;   -0.1638;    0.5993;   -0.1632;   -0.1502;   -0.0726;   -0.2652;   -0.1140;   -0.1277;    0.1486;
  16;    1.2985;   -0.4850;    0.1802;   -0.2228;    0.6500;   -0.1598;   -0.1617;   -0.0535;   -0.3083;   -0.0809;   -0.0981;    0.1503;
  17;    1.2997;   -0.5317;    0.1842;   -0.0294;    0.6496;   -0.1891;   -0.0840;   -0.0968;   -0.3140;   -0.0419;   -0.1196;    0.1505;
  18;    1.2969;   -0.6298;    0.2493;    0.1241;    0.6797;   -0.2291;   -0.0968;   -0.0918;   -0.3000;    0.0011;   -0.1474;    0.0996;
  19;    1.0999;   -0.5380;    0.2833;    0.1333;    0.6822;   -0.1914;   -0.1309;   -0.0965;   -0.2679;   -0.0464;   -0.1146;    0.0641;
  20;    1.0660;   -0.5765;    0.3726;    0.2496;    0.6288;   -0.2433;   -0.1053;   -0.1135;   -0.3225;   -0.0325;   -0.0733;    0.0156;
  21;    0.8850;   -0.4729;    0.4013;    0.2609;    0.6645;   -0.2739;   -0.1117;   -0.1258;   -0.3436;   -0.0022;   -0.0644;   -0.0287;
