time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.1278;   -0.8310;    0.3303;   -0.7603;   -0.0169;   -0.2059;   -0.2507;    0.2376;   -0.1572;   -0.3560;   -0.0276;    0.2297;
   2;    0.2881;   -0.6380;    0.1973;   -0.6694;    0.0405;   -0.2208;   -0.2203;    0.1662;   -0.1538;   -0.3648;   -0.0482;    0.2644;
   3;    0.8135;   -0.7030;   -0.0595;   -0.4355;    0.0425;   -0.2139;   -0.1621;    0.0036;   -0.1358;   -0.4101;   -0.0639;    0.3029;
   4;    0.9239;   -0.8281;    0.0145;   -0.4593;    0.1221;   -0.1706;   -0.2551;    0.0254;   -0.1905;   -0.4170;   -0.0473;    0.2924;
   5;    0.7953;   -0.8015;    0.0806;   -0.4731;    0.2711;   -0.1979;   -0.3010;    0.0047;   -0.2491;   -0.3299;   -0.0293;    0.2776;
   6;    0.7792;   -0.8511;    0.1593;   -0.4147;    0.3774;   -0.1853;   -0.3606;   -0.0414;   -0.2980;   -0.2725;    0.0291;    0.2337;
   7;    0.7878;   -0.9680;    0.3042;   -0.4510;    0.4524;   -0.1565;   -0.4334;   -0.0344;   -0.3747;   -0.2239;    0.0736;    0.1674;
   8;    0.6678;   -1.0296;    0.3264;   -0.4027;    0.4939;   -0.1773;   -0.4241;   -0.0509;   -0.4151;   -0.1944;    0.0731;    0.1274;
   9;    0.5978;   -1.0769;    0.3548;   -0.3259;    0.5358;   -0.2137;   -0.4062;   -0.0429;   -0.4283;   -0.1670;    0.0631;    0.0844;
  10;    0.4191;   -1.0552;    0.4179;   -0.2394;    0.5876;   -0.2440;   -0.3569;   -0.0126;   -0.4437;   -0.1165;    0.0629;   -0.0265;
  11;    0.1970;   -1.0311;    0.4830;   -0.1547;    0.6323;   -0.3006;   -0.3212;   -0.0200;   -0.4642;   -0.0568;    0.0311;   -0.1265;
  12;    0.0424;   -1.0498;    0.5324;   -0.1340;    0.6585;   -0.3207;   -0.3055;   -0.0386;   -0.5012;   -0.0105;    0.0102;   -0.1942;
