time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0980;   -0.6640;    0.9032;   -0.6434;   -0.6352;   -0.1924;   -0.4609;    0.1519;    0.2352;   -0.2529;    0.0511;    0.1664;
   2;    1.2765;   -0.8339;    0.9357;   -0.7176;   -0.5852;   -0.1492;   -0.4830;    0.1575;    0.2062;   -0.2828;    0.0630;    0.1401;
   3;    1.2018;   -0.8219;    0.8873;   -0.7106;   -0.5243;   -0.1299;   -0.4849;    0.1800;    0.2089;   -0.3197;    0.0073;    0.1169;
   4;    1.1820;   -0.8411;    0.8453;   -0.7192;   -0.4755;   -0.1253;   -0.4824;    0.2125;    0.1952;   -0.3548;   -0.0164;    0.1112;
   5;    1.2583;   -0.9057;    0.7996;   -0.7689;   -0.4200;   -0.1054;   -0.4891;    0.2327;    0.1649;   -0.3749;   -0.0098;    0.0858;
   6;    1.1174;   -0.8069;    0.6923;   -0.7706;   -0.3329;   -0.0978;   -0.4760;    0.2263;    0.1578;   -0.3680;   -0.0843;    0.0368;
   7;    1.1546;   -0.8856;    0.6570;   -0.7920;   -0.2430;   -0.0826;   -0.4757;    0.2479;    0.0993;   -0.3995;   -0.1085;   -0.0047;
   8;    1.1017;   -0.8681;    0.5892;   -0.7965;   -0.1319;   -0.0624;   -0.4435;    0.2288;    0.0003;   -0.4053;   -0.1188;   -0.0085;
   9;    1.0952;   -0.9155;    0.5071;   -0.7898;    0.0063;   -0.0014;   -0.4243;    0.1791;   -0.1135;   -0.4355;   -0.1236;    0.0425;
  10;    1.0540;   -0.9624;    0.4184;   -0.7646;    0.1177;    0.0075;   -0.4206;    0.1473;   -0.1618;   -0.4424;   -0.1655;    0.0788;
  11;    1.0351;   -1.0113;    0.3737;   -0.7224;    0.1634;    0.0122;   -0.4183;    0.1120;   -0.1759;   -0.4428;   -0.1790;    0.1035;
  12;    1.0868;   -1.0775;    0.3490;   -0.6735;    0.1978;    0.0183;   -0.4308;    0.0679;   -0.1920;   -0.4287;   -0.1408;    0.1307;
  13;    0.9671;   -1.0102;    0.3382;   -0.5592;    0.2915;   -0.0100;   -0.4328;   -0.0238;   -0.2236;   -0.3608;   -0.1005;    0.1804;
  14;    0.8443;   -0.9871;    0.3853;   -0.4771;    0.4276;   -0.0422;   -0.4445;   -0.0366;   -0.2771;   -0.2932;   -0.0964;    0.1683;
  15;    0.6199;   -0.9330;    0.4446;   -0.3582;    0.5103;   -0.0464;   -0.4167;   -0.0696;   -0.2791;   -0.2587;   -0.1243;    0.1499;
  16;    0.5573;   -0.9539;    0.4885;   -0.2942;    0.5243;   -0.0641;   -0.3942;   -0.1005;   -0.2689;   -0.2334;   -0.1376;    0.1372;
  17;    0.4320;   -0.9012;    0.5139;   -0.2603;    0.5025;   -0.0908;   -0.3679;   -0.1409;   -0.2705;   -0.1955;   -0.1274;    0.1114;
  18;    0.3242;   -0.9132;    0.5938;   -0.2591;    0.4942;   -0.0921;   -0.3680;   -0.1356;   -0.3085;   -0.1642;   -0.0992;    0.0458;
  19;    0.2246;   -0.9338;    0.6302;   -0.2395;    0.5065;   -0.0998;   -0.3642;   -0.1430;   -0.3160;   -0.1440;   -0.1033;    0.0047;
  20;    0.2059;   -0.9231;    0.6272;   -0.2015;    0.5085;   -0.1329;   -0.3515;   -0.1810;   -0.2933;   -0.1235;   -0.1141;    0.0087;
