time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3592;   -0.2759;    0.1557;   -0.7472;   -0.1429;   -0.6363;    0.0663;    0.2559;   -0.1549;   -0.0530;    0.0277;    0.1186;
   2;    0.3159;   -0.3102;    0.1157;   -0.7549;   -0.1350;   -0.5825;    0.1208;    0.2329;   -0.1781;   -0.0907;    0.0296;    0.1266;
   3;    0.3171;   -0.3812;    0.1072;   -0.7603;   -0.1196;   -0.5324;    0.1340;    0.1737;   -0.2072;   -0.1138;    0.0334;    0.1312;
   4;    0.2684;   -0.4322;    0.1408;   -0.7317;   -0.0731;   -0.5104;    0.1201;    0.1414;   -0.2708;   -0.1604;    0.0286;    0.1326;
   5;    0.3633;   -0.4673;    0.1352;   -0.6714;   -0.0458;   -0.4826;    0.0952;    0.1123;   -0.2892;   -0.1876;    0.0430;    0.1437;
   6;    0.3743;   -0.5171;    0.1483;   -0.6382;   -0.0232;   -0.4268;    0.0633;    0.0756;   -0.3243;   -0.2079;    0.0703;    0.1474;
   7;    0.3246;   -0.5564;    0.1485;   -0.6100;    0.0016;   -0.4094;    0.0516;    0.0259;   -0.3420;   -0.2034;    0.0766;    0.1700;
   8;    0.2811;   -0.5606;    0.1761;   -0.5590;    0.0251;   -0.3979;    0.0334;   -0.0316;   -0.3585;   -0.1935;    0.1067;    0.2051;
   9;    0.3064;   -0.5475;    0.2160;   -0.4982;    0.0464;   -0.3709;    0.0037;   -0.0835;   -0.3756;   -0.1808;    0.1537;    0.2279;
  10;    0.5179;   -0.5562;    0.1972;   -0.4006;    0.0487;   -0.3201;   -0.0119;   -0.1389;   -0.3941;   -0.1593;    0.1896;    0.2242;
  11;    0.3908;   -0.5498;    0.2166;   -0.3040;    0.0774;   -0.2949;   -0.0006;   -0.1830;   -0.4035;   -0.1345;    0.1655;    0.1794;
  12;    0.3472;   -0.5590;    0.2120;   -0.2826;    0.1587;   -0.2935;   -0.0090;   -0.2163;   -0.4054;   -0.1500;    0.1569;    0.1366;
  13;    0.3370;   -0.5147;    0.1324;   -0.1880;    0.2117;   -0.2705;   -0.0095;   -0.2929;   -0.3833;   -0.1537;    0.1658;    0.0638;
  14;    0.2779;   -0.4035;    0.0421;   -0.0365;    0.2601;   -0.3191;    0.0390;   -0.3951;   -0.3569;   -0.1009;    0.1336;    0.0162;
  15;    0.2041;   -0.3560;    0.0471;    0.0420;    0.3254;   -0.3832;    0.0390;   -0.4046;   -0.3458;   -0.0547;    0.0781;   -0.0134;
  16;    0.1483;   -0.2527;    0.0362;    0.0648;    0.4103;   -0.4527;    0.0091;   -0.3953;   -0.3230;   -0.0203;    0.0334;   -0.0446;
  17;    0.0641;   -0.3322;    0.1182;    0.0980;    0.3789;   -0.4395;   -0.0032;   -0.3833;   -0.2996;   -0.0156;    0.0006;   -0.1001;
  18;   -0.0299;   -0.3438;    0.1674;    0.1030;    0.3908;   -0.4640;   -0.0105;   -0.3738;   -0.2805;    0.0089;   -0.0468;   -0.1526;
  19;   -0.1333;   -0.2887;    0.1968;    0.0950;    0.4389;   -0.5039;   -0.0100;   -0.3712;   -0.2775;    0.0397;   -0.0822;   -0.1894;
  20;   -0.2131;   -0.2614;    0.2195;    0.1096;    0.4672;   -0.5441;   -0.0100;   -0.3460;   -0.2794;    0.0405;   -0.1064;   -0.1961;
