time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.6825;   -0.3122;    0.2252;   -0.7545;   -0.0031;   -0.2950;   -0.0889;    0.4922;   -0.1096;   -0.1860;    0.0350;   -0.0095;
   2;    1.5851;   -0.3119;    0.2150;   -0.7585;    0.1034;   -0.2477;   -0.1069;    0.4866;   -0.1258;   -0.2247;    0.0144;   -0.0000;
   3;    1.4839;   -0.3403;    0.2020;   -0.7326;    0.1335;   -0.2518;   -0.0708;    0.4891;   -0.1675;   -0.2674;    0.0223;    0.0402;
   4;    1.4649;   -0.3500;    0.2396;   -0.7407;    0.1814;   -0.2867;   -0.0843;    0.4626;   -0.2207;   -0.2704;    0.0284;    0.1152;
   5;    1.3912;   -0.2958;    0.2143;   -0.6638;    0.2711;   -0.3172;   -0.0856;    0.3869;   -0.2219;   -0.2079;    0.0143;    0.1900;
   6;    1.3396;   -0.3785;    0.2309;   -0.6103;    0.3261;   -0.2758;   -0.1279;    0.3376;   -0.2445;   -0.1746;    0.0339;    0.2085;
   7;    1.2487;   -0.3707;    0.1753;   -0.5789;    0.3957;   -0.2676;   -0.1419;    0.2820;   -0.2596;   -0.1466;    0.0190;    0.2109;
   8;    1.1945;   -0.3558;    0.1322;   -0.5183;    0.4816;   -0.2774;   -0.1410;    0.2081;   -0.2966;   -0.1027;    0.0227;    0.2397;
   9;    1.1397;   -0.3655;    0.1160;   -0.3893;    0.4728;   -0.2643;   -0.1210;    0.1654;   -0.3259;   -0.1438;    0.0621;    0.2503;
  10;    1.0529;   -0.4334;    0.1390;   -0.2732;    0.4645;   -0.2192;   -0.0860;    0.1258;   -0.3366;   -0.1326;    0.0629;    0.2109;
  11;    1.0465;   -0.4358;    0.1550;   -0.1820;    0.4864;   -0.2047;   -0.0569;    0.0857;   -0.3313;   -0.0892;    0.0562;    0.1626;
  12;    1.1657;   -0.4250;    0.1068;    0.0103;    0.4969;   -0.2616;   -0.0482;    0.0012;   -0.2976;    0.0029;    0.0355;    0.1163;
  13;    1.0692;   -0.4854;    0.2481;   -0.0187;    0.5520;   -0.2806;   -0.1155;    0.0050;   -0.3142;    0.0095;    0.0696;    0.0822;
